,test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
27,27,7844,"IPCA,108,行商訴,140,20200527,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
28,28,7584,"TPBA,95,訴,1855,20070419,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
29,29,441,"IPCA,109,行商訴,80,20201210,2",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
30,30,9015,"TPAA,88,判,4125,19991216",ADMINISTRATIVE,Lose,Lose,Lose,Lose
31,31,1935,"TPAA,98,判,158,20090219,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
32,32,1161,"TPAA,111,上,188,20220915,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
33,33,7766,"TPAA,91,判,589,20020425,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
34,34,7300,"TPBA,93,訴,4016,20051207,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
35,35,10869,"IPCA,98,行商訴,75,20090813,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
36,36,7712,"TPBA,89,訴,1498,20010517,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
37,37,5368,"TPAA,110,上,237,20220922,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
38,38,3027,"TPBA,90,訴,3958,20020529,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
39,39,8747,"IPCA,100,行專訴,102,20120229,3",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
40,40,351,"IPCA,106,行商訴,162,20180430,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
41,41,426,"TPAA,99,判,190,20100225,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
42,42,6078,"TPBA,92,訴,5644,20050309,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
43,43,4505,"TPBA,90,訴,2080,20020306,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
44,44,5841,"TPAA,91,判,955,20020617,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
45,45,5763,"TPAA,94,判,2099,20051229,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
46,46,9375,"TPAA,107,判,473,20180816,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
47,47,4023,"TPBA,89,訴,1184,20010816,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
48,48,8947,"TPBA,95,訴,3084,20070719,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
49,49,10021,"TPAA,96,判,1062,20070621,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
50,50,8621,"IPCA,106,行專訴,37,20171123,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
51,51,10815,"TPBA,90,訴,5425,20021031,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
52,52,4031,"TPAA,90,判,1650,20010914,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
53,53,11254,"TPBA,91,訴,264,20021231,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
54,54,5900,"TPBA,94,訴,2658,20060928,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
55,55,10118,"IPCA,98,行專訴,25,20090730,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
56,56,2269,"IPCA,99,行專訴,91,20101028,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
57,57,1496,"TPBA,95,訴,340,20061228,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
58,58,7185,"TPBA,93,訴更一,166,20050421,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
59,59,4770,"TPBA,92,訴,346,20040513,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
60,60,9524,"IPCA,106,行商訴,102,20180613,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
61,61,11292,"TPAA,92,判,1583,20031120,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
62,62,7274,"TPBA,93,訴,7,20050406,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
63,63,2517,"IPCA,100,行專訴,50,20111207,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
64,64,11293,"TPAA,93,判,1060,20040818,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
65,65,10621,"TPAA,89,判,1862,20000608",ADMINISTRATIVE,Lose,Lose,Lose,Lose
66,66,9743,"IPCA,110,行商訴,77,20220727,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
67,67,5154,"TPBA,91,訴,5128,20040624,2",ADMINISTRATIVE,Win,Win,Lose,Lose
68,68,3622,"TPAA,89,判,2451,20000727,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
69,69,7610,"TPBA,92,訴,4815,20041208,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
70,70,10177,"TPAA,88,判,3611,19990930",ADMINISTRATIVE,Lose,Lose,Lose,Lose
71,71,9802,"TPAA,89,判,340,20000210",ADMINISTRATIVE,Win,Win,Lose,Lose
72,72,11034,"TPAA,99,判,1272,20101130,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
73,73,2701,"IPCA,100,行專訴,83,20120119,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
74,74,4440,"TPBA,91,訴,1241,20030417,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
75,75,6013,"IPCA,99,行專訴,152,20110217,3",ADMINISTRATIVE,Win,Win,Lose,Lose
76,76,3466,"TPBA,91,訴,2645,20030924,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
77,77,6327,"TPBA,94,訴,954,20060420,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
78,78,6073,"TPBA,92,訴,119,20040422,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
79,79,1172,"IPCA,112,行商訴,41,20240523,2",ADMINISTRATIVE,Mixed,Mixed,Mixed,Lose
80,80,3692,"TPBA,89,訴,2917,20020410,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
81,81,10974,"TPAA,95,判,1832,20061109,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
82,82,8522,"TPBA,89,訴,751,20010305,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
83,83,795,"TPBA,94,訴,862,20060413,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
84,84,9054,"IPCA,103,行商訴,18,20140529,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
85,85,2530,"TPAA,90,判,1884,20011018,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
86,86,10535,"TPBA,92,訴,2138,20041130,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
87,87,767,"TPAA,96,判,1466,20070816,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
88,88,3233,"IPCA,112,行商訴,56,20240606,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
89,89,4803,"TPBA,95,訴,895,20070322,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
90,90,3499,"IPCA,102,行商訴,11,20130530,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
91,91,4176,"TPAA,88,判,3804,19991028",ADMINISTRATIVE,Win,Win,Lose,Lose
92,92,7396,"TPAA,90,判,2550,20011227,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
93,93,2775,"TPBA,95,訴,2007,20070412,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
94,94,10688,"IPCA,111,行專訴,50,20230608,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
95,95,2592,"IPCA,104,行專訴,61,20151203,3",ADMINISTRATIVE,Win,Win,Lose,Lose
96,96,7458,"TPBA,95,訴,2958,20070524,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
97,97,3362,"TPAA,89,判,623,20000309",ADMINISTRATIVE,Lose,Lose,Lose,Lose
98,98,6797,"TPBA,92,訴,5156,20050302,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
99,99,110,"TPBA,96,訴,4123,20080424,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
100,100,3112,"TPBA,89,訴,2700,20010816,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
101,101,4846,"TPBA,92,訴,1684,20040723,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
102,102,1302,"IPCA,99,行商訴,157,20110120,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
103,103,8574,"TPBA,94,訴,2482,20060830,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
104,104,629,"TPAA,89,判,2566,20000817,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
105,105,4896,"IPCA,110,行商訴,75,20220413,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
106,106,6601,"TPBA,91,訴,828,20030409,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
107,107,1131,"TPBA,93,訴,3358,20050929,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
108,108,5975,"TPBA,89,訴,94,20001117,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
109,109,9187,"IPCA,102,行專訴,54,20130927,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
110,110,661,"TPBA,91,訴,1739,20030605,2",ADMINISTRATIVE,Mixed,Mixed,Mixed,Lose
111,111,4660,"TPBA,90,訴,4498,20020904,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
112,112,8255,"TPBA,96,訴,151,20071030,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
113,113,4373,"TPBA,96,訴,2474,20080605,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
114,114,2049,"TPBA,96,訴更一,102,20080515,1",ADMINISTRATIVE,Win,Win,Lose,Lose
115,115,2288,"IPCA,103,行商訴,5,20140529,1",ADMINISTRATIVE,Mixed,Mixed,Win,Lose
116,116,11001,"IPCA,97,行商訴,70,20090122,3",ADMINISTRATIVE,Win,Win,Lose,Lose
117,117,3320,"IPCA,108,行專訴,2,20191017,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
118,118,8460,"IPCA,102,行專訴,117,20140625,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
119,119,10035,"TPBA,96,訴,2646,20080221,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
120,120,8823,"IPCA,105,行商訴,66,20160811,1",ADMINISTRATIVE,Win,Win,Lose,Lose
121,121,3743,"TPBA,96,訴,1857,20080221,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
122,122,10511,"TPAA,111,上,756,20231123,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
123,123,3473,"IPCA,109,行商訴,17,20200730,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
124,124,5814,"TPAA,88,判,123,19990128",ADMINISTRATIVE,Lose,Lose,Lose,Lose
125,125,2417,"TPBA,93,訴,981,20050527,2",ADMINISTRATIVE,Win,Win,Lose,Lose
126,126,3703,"TPBA,90,訴,121,20011012,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
127,127,7101,"TPBA,89,訴,65,20010503,2",ADMINISTRATIVE,Win,Win,Lose,Lose
128,128,9254,"IPCA,110,行商訴,59,20220316,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
129,129,5817,"TPAA,88,判,4187,19991223",ADMINISTRATIVE,Lose,Lose,Lose,Lose
130,130,1088,"IPCA,97,行專訴,48,20090226,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
131,131,11250,"TPAA,90,判,1021,20010607,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
132,132,5660,"TPBA,91,訴,134,20021218,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
133,133,9965,"IPCA,108,行商訴,81,20200730,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
134,134,4972,"TPAA,90,判,2499,20011221,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
135,135,5378,"IPCA,97,行專訴,88,20090507,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
136,136,3997,"TPBA,96,訴,2551,20080327,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
137,137,1914,"TPBA,91,訴,139,20021113,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
138,138,9053,"TPAA,89,判,749,20000316",ADMINISTRATIVE,Lose,Lose,Lose,Lose
139,139,4722,"TPAA,97,判,729,20080717,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
140,140,297,"TPBA,92,訴,2561,20040806,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
141,141,10213,"TPBA,95,訴,1309,20070227,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
142,142,1666,"TPBA,89,訴,1080,20010614,3",ADMINISTRATIVE,Win,Win,Lose,Lose
143,143,6700,"IPCA,103,行專訴,75,20141218,2",ADMINISTRATIVE,Win,Win,Lose,Lose
144,144,9773,"IPCA,98,行商訴,38,20090716,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
145,145,8543,"TPAA,108,判,162,20190408,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
146,146,4750,"TPAA,93,判,1655,20041223,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
147,147,7024,"IPCA,106,行商訴,61,20190109,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
148,148,4112,"TPAA,88,判,1051,19990415",ADMINISTRATIVE,Win,Win,Lose,Lose
149,149,431,"TPBA,94,訴,2782,20060921,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
150,150,8387,"TPBA,95,訴,3392,20070719,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
151,151,1978,"IPCA,106,行商訴,38,20171123,2",ADMINISTRATIVE,Win,Win,Lose,Lose
152,152,6528,"TPBA,92,訴,3949,20041104,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
153,153,2937,"TPBA,92,訴,2235,20040811,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
154,154,6846,"TPAA,109,判,279,20200521,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
155,155,915,"IPCA,98,行商訴,101,20090910,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
156,156,9751,"IPCA,109,行商訴,83,20210311,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
157,157,9114,"TPBA,92,訴,3298,20041027,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
158,158,8648,"TPBA,95,訴,4176,20071226,3",ADMINISTRATIVE,Win,Win,Lose,Lose
159,159,9687,"IPCA,112,行商訴,2,20231031,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
160,160,8881,"IPCA,97,行商訴,40,20081113,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
161,161,11145,"TPAA,104,判,221,20150430,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
162,162,8492,"TPBA,89,訴,3287,20011121,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
163,163,11296,"IPCA,107,行專訴,59,20190214,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
164,164,4726,"IPCA,106,行商訴,25,20180124,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
165,165,6050,"TPAA,90,判,2131,20011115,1",ADMINISTRATIVE,Win,Win,Lose,Lose
166,166,895,"TPAA,90,判,1491,20010823,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
167,167,6450,"TPBA,91,訴,2891,20030904,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
168,168,10736,"TPBA,90,訴,4583,20020529,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
169,169,3683,"IPCA,102,行專訴,36,20130725,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
170,170,2185,"IPCA,98,行專訴,16,20090625,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
171,171,6602,"TPBA,95,訴,3127,20070524,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
172,172,309,"IPCA,109,行專訴,14,20201028,4",ADMINISTRATIVE,Win,Win,Lose,Lose
173,173,2247,"IPCA,98,行商訴,29,20090625,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
174,174,6509,"TPBA,90,訴,6314,20021219,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
175,175,3179,"IPCA,107,行專訴,99,20190723,3",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
176,176,445,"IPCA,101,行專訴,72,20130124,3",ADMINISTRATIVE,Win,Win,Lose,Lose
177,177,1180,"IPCA,110,行專訴,57,20220720,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
178,178,6301,"TPAA,92,判,432,20030424,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
179,179,10738,"IPCA,108,行商訴,42,20191023,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
180,180,7549,"IPCA,101,行專訴,42,20121101,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
181,181,969,"TPBA,92,訴,4941,20041130,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
182,182,9608,"IPCA,110,行商訴,91,20220727,3",ADMINISTRATIVE,Lose,Lose,Win,Lose
183,183,5983,"TPBA,92,訴,21,20040419,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
184,184,1173,"IPCA,98,行商訴,180,20091231,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
185,185,8612,"IPCA,110,行專訴,1,20210729,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
186,186,9394,"TPAA,102,判,176,20130329,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
187,187,4302,"TPBA,95,訴,1446,20070213,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
188,188,8999,"TPBA,91,訴,1331,20030529,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
189,189,1345,"TPBA,91,訴,1438,20030522,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
190,190,11164,"TPAA,109,上,426,20210825,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
191,191,10299,"TPAA,91,判,252,20020207,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
192,192,10951,"TPAA,89,判,719,20000310",ADMINISTRATIVE,Win,Win,Lose,Lose
193,193,10210,"TPBA,96,訴,3464,20080305,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
194,194,2200,"TPAA,88,判,484,19990305",ADMINISTRATIVE,Lose,Lose,Lose,Lose
195,195,3897,"TPBA,90,訴,4239,20020501,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
196,196,6370,"IPCA,98,行商訴,155,20091217,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
197,197,10539,"TPAA,91,判,955,20020613,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
198,198,8538,"TPAA,89,判,2104,20000622",ADMINISTRATIVE,Lose,Lose,Lose,Lose
199,199,1267,"TPAA,90,判,2579,20011231,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
200,200,8437,"IPCA,97,行專訴,56,20090527,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
201,201,10596,"IPCA,105,行商訴,13,20161103,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
202,202,6460,"TPBA,94,訴,3565,20061219,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
203,203,3322,"TPAA,94,判,784,20050609,1",ADMINISTRATIVE,Lose,Lose,Win,Win
204,204,9510,"IPCA,106,行專訴,39,20180412,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
205,205,10886,"TPBA,93,訴,2284,20051027,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
206,206,7345,"TPBA,93,訴,2920,20050908,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
207,207,538,"IPCA,105,行商訴,25,20160707,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
208,208,7205,"IPCA,102,行商訴,143,20140328,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
209,209,8083,"TPBA,94,訴,3433,20061018,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
210,210,8716,"TPBA,89,訴,1096,20010620,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
211,211,10793,"TPBA,95,訴,520,20061228,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
212,212,8711,"TPBA,94,訴,4052,20061205,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
213,213,1240,"IPCA,99,行專訴,59,20101021,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
214,214,143,"IPCA,102,行商訴,111,20140122,2",ADMINISTRATIVE,Win,Win,Win,Lose
215,215,6884,"IPCA,99,行商訴,113,20101125,3",ADMINISTRATIVE,Win,Win,Lose,Lose
216,216,3095,"TPBA,90,訴,4620,20020807,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
217,217,9712,"TPBA,93,訴,4186,20060110,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
218,218,2570,"TPAA,88,判,4012,19991126",ADMINISTRATIVE,Lose,Lose,Lose,Lose
219,219,9702,"TPAA,91,判,143,20020124,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
220,220,6379,"IPCA,101,行商訴,24,20121011,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
221,221,11260,"TPBA,93,訴,3153,20051011,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
222,222,6059,"TPAA,96,判,1788,20071004,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
223,223,9210,"TPBA,96,訴,3568,20080415,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
224,224,3762,"IPCA,108,行著訴,3,20200423,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
225,225,6428,"TPAA,92,判,1045,20030814,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
226,226,8169,"TPBA,91,訴,3873,20040304,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
227,227,5220,"TPBA,90,訴,2933,20020529,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
228,228,3185,"TPBA,95,訴,2100,20070404,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
229,229,7687,"TPAA,105,判,394,20160728,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
230,230,2495,"TPAA,90,判,1023,20010607,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
231,231,5544,"TPAA,104,判,30,20150122,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
232,232,4288,"IPCA,99,行專訴,48,20101007,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
233,233,9093,"TPAA,102,判,731,20131128,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
234,234,8045,"IPCA,104,行專訴,40,20151016,3",ADMINISTRATIVE,Lose,Lose,Mixed,Win
235,235,6089,"IPCA,108,行專訴,24,20190918,3",ADMINISTRATIVE,Lose,Lose,Win,Lose
236,236,5957,"TPBA,95,訴,4125,20070823,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
237,237,7680,"TPAA,90,判,2227,20011129,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
238,238,10188,"TPBA,92,訴,2491,20041130,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
239,239,9337,"TPAA,93,判,1107,20040831,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
240,240,2661,"TPBA,89,訴,1988,20020517,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
241,241,10882,"IPCA,104,行專訴,62,20151231,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
242,242,4786,"TPAA,88,判,3284,19990820",ADMINISTRATIVE,Lose,Lose,Lose,Lose
243,243,1926,"IPCA,108,行專訴,8,20190718,4",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
244,244,7109,"TPBA,89,訴,1008,20010712,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
245,245,9509,"TPAA,90,判,1900,20011019,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
246,246,8500,"TPBA,92,訴,4665,20041124,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
247,247,2960,"TPAA,92,判,663,20030529,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
248,248,10385,"TPBA,96,訴,3782,20080410,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
249,249,1584,"TPBA,93,訴,2187,20050811,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
250,250,7740,"IPCA,103,行商訴,7,20140507,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
251,251,5137,"IPCA,101,行商訴,123,20130124,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
252,252,9163,"IPCA,98,行商訴,167,20091105,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
253,253,6719,"TPAA,88,判,1526,19990423",ADMINISTRATIVE,Lose,Lose,Lose,Lose
