test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
26,17683,"TCDM,109,中智簡,84,20210226,1",CRIMINAL,Win,Win,Win,Win
27,20951,"TYDM,112,桃智簡,13,20230508,1",CRIMINAL,Win,Win,Win,Win
28,11573,"TNDM,108,智簡,84,20200318,1",CRIMINAL,Win,Win,Win,Win
29,4810,"FYEM,110,豐智簡,10,20210414,1",CRIMINAL,Win,Win,Win,Win
30,13823,"TPDM,102,智簡,36,20130723,1",CRIMINAL,Win,Win,Win,Win
31,24831,"TCDM,105,智訴,6,20161207,1",CRIMINAL,Win,Win,Win,Win
32,19730,"MLDM,109,苗智簡,1,20200205,1",CRIMINAL,Win,Win,Win,Win
33,5668,"TYDM,100,桃智簡,44,20110727,1",CRIMINAL,Win,Win,Win,Win
34,14392,"TPDM,110,智簡上,1,20220711,1",CRIMINAL,Win,Win,Win,Win
35,12002,"IPCM,100,刑智上易,123,20111123,1",CRIMINAL,Win,Win,Win,Win
36,823,"CHDM,93,簡上,51,20040817,1",CRIMINAL,Win,Win,Win,Win
37,20907,"KSDM,108,智簡,37,20191122,1",CRIMINAL,Win,Win,Win,Win
38,4971,"SLEM,109,士簡,223,20200603,1",CRIMINAL,Win,Win,Win,Win
39,21805,"TCDM,101,中智簡,36,20120629,1",CRIMINAL,Win,Win,Win,Win
40,19359,"TNDM,90,易,1517,20020130,1",CRIMINAL,Win,Win,Win,Lose
41,12144,"TCDM,101,中智簡,20,20120209,1",CRIMINAL,Win,Win,Win,Win
42,14275,"PCDM,97,簡,1041,20080908,1",CRIMINAL,Win,Win,Win,Win
43,11856,"IPCM,103,刑智上易,58,20141022,1",CRIMINAL,Win,Win,Win,Win
44,20969,"KSDM,104,智簡,18,20150807,1",CRIMINAL,Win,Win,Win,Win
45,3593,"KSHM,90,上易,1832,20011206,1",CRIMINAL,Win,Win,Win,Win
46,11528,"TPSM,110,台上,5871,20211118,1",CRIMINAL,Win,Win,Win,Win
47,25597,"IPCM,98,刑智上訴,27,20090723,1",CRIMINAL,Lose,Lose,Lose,Win
48,24293,"KSDM,109,智簡上,3,20201030,1",CRIMINAL,Win,Win,Win,Win
49,22451,"TCDM,109,中智簡,81,20201214,1",CRIMINAL,Win,Win,Win,Win
50,21702,"IPCM,103,刑智上易,78,20141016,1",CRIMINAL,Win,Win,Win,Win
51,13340,"PCDM,98,簡,6561,20091008,1",CRIMINAL,Win,Win,Win,Win
52,6814,"IPCM,101,刑智上訴,82,20130327,1",CRIMINAL,Lose,Lose,Win,Win
53,1557,"PCDM,106,智簡,21,20170323,1",CRIMINAL,Win,Win,Win,Win
54,16550,"TPDM,108,智易,55,20210129,2",CRIMINAL,Win,Win,Win,Win
55,23153,"IPCM,111,刑智上更一,4,20230315,1",CRIMINAL,Win,Win,Win,Win
56,3022,"IPCM,108,刑智再,1,20190530,1",CRIMINAL,Win,Win,Mixed,Win
57,22490,"TPDM,93,易,1058,20050406,1",CRIMINAL,Win,Win,Win,Win
58,23509,"PTDM,96,簡,570,20070430,1",CRIMINAL,Win,Win,Win,Win
59,14174,"PCDM,95,簡,1571,20060504,1",CRIMINAL,Win,Win,Win,Win
60,5415,"NTDM,97,審投刑簡,174,20090525,1",CRIMINAL,Win,Win,Win,Win
61,2343,"SLDM,107,審智易,1,20180426,1",CRIMINAL,Win,Win,Win,Win
62,11294,"SCDM,90,訴,116,20021223,4",CRIMINAL,Win,Win,Lose,Lose
63,11508,"CTDM,108,智簡,7,20190617,1",CRIMINAL,Win,Win,Win,Win
64,22009,"IPCM,106,刑智上易,67,20180726,1",CRIMINAL,Win,Win,Win,Win
65,25165,"TYDM,107,智易,13,20190201,1",CRIMINAL,Win,Win,Win,Lose
66,19112,"TPDM,100,智訴,19,20140207,1",CRIMINAL,Lose,Lose,Lose,Lose
67,12340,"IPCM,102,刑智上訴,54,20131009,1",CRIMINAL,Win,Win,Win,Win
68,22436,"TNDM,108,智簡,9,20190225,1",CRIMINAL,Win,Win,Win,Win
69,23749,"IPCM,98,刑智上訴,51,20091228,2",CRIMINAL,Win,Win,Win,Win
70,17881,"KSDM,102,智簡,168,20131212,1",CRIMINAL,Win,Win,Win,Win
71,15867,"NTDM,94,易,280,20060830,1",CRIMINAL,Lose,Lose,Win,Win
72,18899,"TPDM,95,簡,118,20060127,1",CRIMINAL,Win,Win,Win,Win
73,971,"IPCM,102,刑智上訴,72,20131205,1",CRIMINAL,Win,Win,Win,Win
74,14075,"KSDM,91,易,1522,20020618,1",CRIMINAL,Win,Win,Win,Win
75,8807,"KSDM,103,智簡,183,20141127,1",CRIMINAL,Win,Win,Win,Win
76,13644,"TPDM,90,易,1981,20020628,2",CRIMINAL,Win,Win,Win,Win
77,19218,"TYDM,108,桃原智簡,3,20200604,1",CRIMINAL,Win,Win,Win,Win
78,7917,"IPCM,110,刑智上易,23,20220830,1",CRIMINAL,Lose,Lose,Win,Win
79,21515,"PCDM,102,智簡,8,20130507,1",CRIMINAL,Win,Win,Win,Win
80,20479,"TCDM,112,智簡,5,20230215,1",CRIMINAL,Win,Win,Win,Win
81,1672,"KSHM,93,上易,471,20041029,1",CRIMINAL,Win,Win,Win,Win
82,13108,"ILDM,112,智簡,5,20230921,1",CRIMINAL,Win,Win,Win,Win
83,13482,"TNDM,93,簡,2706,20041130,1",CRIMINAL,Win,Win,Win,Win
84,8233,"PCDM,96,簡,3581,20070608,1",CRIMINAL,Win,Win,Win,Win
85,9314,"TCHM,93,上訴,864,20040826,1",CRIMINAL,Win,Win,Win,Win
86,368,"TPDM,98,訴,2173,20100205,1",CRIMINAL,Win,Win,Win,Win
87,7399,"TPSM,98,台上,1544,20090326",CRIMINAL,Win,Win,Win,Win
88,11728,"TYDM,97,壢簡,3306,20090415,1",CRIMINAL,Win,Win,Win,Win
89,16403,"IPCM,102,刑智上易,44,20130918,1",CRIMINAL,Win,Win,Lose,Win
90,7394,"TNDM,93,簡,89,20040830,1",CRIMINAL,Win,Win,Win,Win
91,8686,"KSHM,92,上易,941,20031015,1",CRIMINAL,Win,Win,Win,Win
92,18810,"TPDM,93,簡,2636,20041130,1",CRIMINAL,Win,Win,Win,Win
93,12835,"KSDM,102,智簡,199,20140227,1",CRIMINAL,Win,Win,Win,Win
94,7796,"TCDM,113,中智簡,46,20241025,1",CRIMINAL,Win,Win,Win,Win
95,15346,"TPHM,93,上易,1067,20040806,1",CRIMINAL,Win,Win,Win,Win
96,12345,"MLDM,91,苗簡,383,20021231,1",CRIMINAL,Win,Win,Win,Win
97,1426,"TPHM,93,上易,313,20040730,1",CRIMINAL,Win,Win,Lose,Lose
98,12938,"ILDM,98,訴,309,20091201,1",CRIMINAL,Win,Win,Win,Win
99,1830,"PCDM,94,易,1168,20051124,1",CRIMINAL,Win,Win,Win,Win
100,4452,"CYDM,103,智簡,36,20140923,1",CRIMINAL,Win,Win,Win,Win
101,20980,"TCDM,108,智易,24,20190430,1",CRIMINAL,Win,Win,Win,Win
102,25545,"CHDM,106,智簡,2,20170223,1",CRIMINAL,Win,Win,Win,Win
103,4466,"KSDM,107,智易,9,20180719,1",CRIMINAL,Mixed,Mixed,Win,Win
104,19077,"TPDM,113,智簡,26,20240722,1",CRIMINAL,Win,Win,Win,Win
105,23828,"KSDM,102,智簡,278,20140402,1",CRIMINAL,Win,Win,Win,Win
106,6555,"TPDM,104,智簡,30,20150605,1",CRIMINAL,Win,Win,Win,Win
107,8738,"TCDM,102,智訴,19,20140218,1",CRIMINAL,Win,Win,Win,Win
108,17599,"PCDM,96,簡,4763,20071015,1",CRIMINAL,Win,Win,Win,Win
109,20217,"SLDM,91,簡,1337,20030818,1",CRIMINAL,Win,Win,Win,Lose
110,21724,"TCDM,99,中智簡,9,20100226,1",CRIMINAL,Win,Win,Win,Win
111,25024,"SLDM,113,智易,30,20241225,1",CRIMINAL,Win,Win,Win,Win
112,16989,"PCDM,99,智訴,1,20100430,1",CRIMINAL,Win,Win,Win,Win
113,10993,"NTDM,97,投刑簡,80,20080915,1",CRIMINAL,Win,Win,Win,Win
114,18188,"TCDM,112,智易,70,20231128,1",CRIMINAL,Win,Win,Win,Win
115,23977,"TNDM,94,訴,1067,20051028,1",CRIMINAL,Win,Win,Win,Lose
116,17923,"CYDM,105,智易,5,20170425,2",CRIMINAL,Win,Win,Win,Win
117,6826,"TCDM,104,智簡上,11,20160809,1",CRIMINAL,Win,Win,Win,Win
118,18161,"TPDM,109,智簡,70,20200727,1",CRIMINAL,Win,Win,Win,Win
119,1470,"TPDM,96,訴,1393,20080318,1",CRIMINAL,Win,Win,Win,Win
120,11157,"KLDM,100,智簡上,4,20111229,1",CRIMINAL,Win,Win,Win,Win
121,16472,"KLDM,102,基智簡,11,20130729,1",CRIMINAL,Win,Win,Win,Win
122,12962,"KSDM,100,智簡,100,20110719,1",CRIMINAL,Win,Win,Win,Win
123,5056,"CTDM,112,智易,1,20240223,1",CRIMINAL,Win,Win,Win,Win
124,19554,"CHDM,96,易,1410,20071206,1",CRIMINAL,Lose,Lose,Lose,Win
125,624,"IPCM,110,刑智上易,75,20220810,1",CRIMINAL,Win,Win,Win,Win
126,24882,"CYDM,107,智訴,3,20200731,1",CRIMINAL,Lose,Lose,Lose,Win
127,8347,"KSDM,102,智簡,62,20130626,1",CRIMINAL,Win,Win,Win,Win
128,17836,"TYDM,112,智簡,5,20230923,1",CRIMINAL,Win,Win,Win,Win
129,18311,"SCDM,103,智訴,4,20150515,1",CRIMINAL,Lose,Lose,Win,Win
130,19168,"KSDM,97,審簡,7609,20090527,1",CRIMINAL,Win,Win,Win,Win
131,22386,"KSDM,100,智簡,76,20110624,1",CRIMINAL,Win,Win,Win,Win
132,4170,"IPCM,103,刑智上訴,59,20150805,1",CRIMINAL,Win,Win,Win,Win
133,5841,"KSDM,107,智簡,32,20181128,1",CRIMINAL,Win,Win,Win,Win
134,15911,"CHDM,111,智簡,23,20220628,1",CRIMINAL,Win,Win,Win,Win
135,9980,"NTDM,102,投刑簡,271,20140117,1",CRIMINAL,Win,Win,Win,Win
136,12727,"IPCM,99,刑智上易,20,20100513,1",CRIMINAL,Win,Win,Win,Lose
137,15462,"CYDM,100,智簡,2,20110331,1",CRIMINAL,Win,Win,Win,Win
138,5098,"TPHM,93,上易,602,20050120,2",CRIMINAL,Win,Win,Win,Win
139,1334,"PCDM,98,簡,5470,20090717,1",CRIMINAL,Win,Win,Win,Win
140,21187,"PCDM,92,訴,1176,20030818,1",CRIMINAL,Win,Win,Win,Win
141,6386,"SLDM,95,訴,1010,20061228,1",CRIMINAL,Win,Win,Win,Win
142,23984,"CYDM,110,智簡,20,20210730,1",CRIMINAL,Win,Win,Win,Win
143,9859,"KSDM,99,審智簡,20,20100816,1",CRIMINAL,Win,Win,Win,Win
144,10182,"KSDM,96,易,7,20070611,1",CRIMINAL,Lose,Lose,Lose,Win
145,19650,"CHDM,105,智簡,3,20160223,1",CRIMINAL,Win,Win,Win,Win
146,12609,"IPCM,98,刑智上更(一),15,20090903,1",CRIMINAL,Win,Win,Win,Win
147,19435,"TCDM,104,中智簡,123,20151215,1",CRIMINAL,Win,Win,Win,Win
148,24686,"IPCM,102,刑智上更(二),3,20130613,1",CRIMINAL,Win,Win,Win,Win
149,19086,"IPCM,109,刑智上易,55,20201126,1",CRIMINAL,Win,Win,Win,Win
150,20056,"NHEM,102,湖簡,116,20130329,1",CRIMINAL,Win,Win,Win,Win
151,4188,"KSDM,94,簡,2485,20050720,1",CRIMINAL,Win,Win,Win,Win
152,7681,"SLDM,100,審智簡,17,20110906,1",CRIMINAL,Win,Win,Win,Win
153,16590,"CTDM,111,智簡,22,20220817,1",CRIMINAL,Win,Win,Win,Win
154,10741,"TTDM,95,簡上,34,20070131,1",CRIMINAL,Win,Win,Win,Win
155,6387,"TCDM,89,易,1816,20001030",CRIMINAL,Win,Win,Win,Win
156,16667,"TPDM,90,簡上,407,20020717,1",CRIMINAL,Win,Win,Win,Win
157,8468,"TNDM,110,智簡,17,20210517,1",CRIMINAL,Win,Win,Win,Win
158,21549,"TCDM,106,智易,54,20180516,1",CRIMINAL,Lose,Lose,Lose,Win
159,17507,"MLDM,101,苗智簡,8,20130206,1",CRIMINAL,Win,Win,Win,Win
160,6901,"TCDM,108,中智簡,62,20200310,1",CRIMINAL,Win,Win,Win,Win
161,9024,"CHDM,100,智簡,46,20111019,1",CRIMINAL,Win,Win,Win,Win
162,10922,"TPDM,102,智易,94,20131223,1",CRIMINAL,Win,Win,Win,Win
163,18236,"SCDM,110,智易,9,20210830,1",CRIMINAL,Win,Win,Win,Win
164,7540,"IPCM,111,刑智上易,5,20220629,1",CRIMINAL,Win,Win,Win,Win
165,10350,"KSDM,94,訴,965,20060929,2",CRIMINAL,Win,Win,Win,Win
166,56,"TCDM,100,智簡,34,20120102,1",CRIMINAL,Win,Win,Win,Win
167,14605,"TYDM,105,桃智簡,32,20170525,1",CRIMINAL,Win,Win,Win,Win
168,1794,"PCDM,110,智訴,5,20221124,1",CRIMINAL,Win,Win,Win,Win
169,24429,"KSDM,96,簡,4689,20071112,1",CRIMINAL,Win,Win,Win,Win
170,19888,"TPDM,92,簡,1746,20030605,1",CRIMINAL,Win,Win,Win,Win
171,8477,"KSDM,107,智訴,9,20190131,1",CRIMINAL,Win,Win,Win,Win
172,9678,"KSHM,91,上易,771,20020628,1",CRIMINAL,Win,Win,Lose,Lose
173,21317,"TCDM,100,中智簡,75,20110922,1",CRIMINAL,Win,Win,Win,Win
174,7759,"KSDM,105,智易,14,20170120,1",CRIMINAL,Win,Win,Win,Win
175,11367,"TPDM,110,智簡,44,20210927,1",CRIMINAL,Win,Win,Win,Win
176,20369,"TCDM,97,中簡上,596,20081003,1",CRIMINAL,Win,Win,Win,Win
177,13461,"TCDM,111,智簡,21,20220826,1",CRIMINAL,Lose,Lose,Win,Win
178,10069,"TCDM,93,易,2403,20041231,1",CRIMINAL,Win,Win,Win,Win
179,8443,"KSHM,91,上易,217,20020326,1",CRIMINAL,Win,Win,Win,Win
180,1839,"TNHM,95,上更(一),39,20060329,1",CRIMINAL,Win,Win,Win,Win
181,11266,"TPDM,109,智訴,20,20220419,1",CRIMINAL,Lose,Lose,Lose,Win
182,24358,"TPDM,110,智易,53,20220729,1",CRIMINAL,Win,Win,Win,Win
183,10754,"SLDM,89,易,976,20010802,1",CRIMINAL,Win,Win,Win,Win
184,13898,"TYDM,110,壢智簡,3,20210918,1",CRIMINAL,Win,Win,Win,Win
185,25342,"IPCM,98,刑智上易,57,20090709,1",CRIMINAL,Win,Win,Win,Win
186,25281,"TCDM,97,中簡,1764,20080611,1",CRIMINAL,Win,Win,Win,Win
187,18514,"PCDM,111,智簡,19,20220314,1",CRIMINAL,Win,Win,Win,Win
188,20326,"CHDM,108,智簡,41,20191030,1",CRIMINAL,Win,Win,Win,Win
189,24152,"TTDM,108,易,114,20191105,1",CRIMINAL,Win,Win,Win,Win
190,8078,"TPHM,91,上訴,1246,20040224,1",CRIMINAL,Lose,Lose,Lose,Lose
191,23072,"TNDM,94,簡上,335,20060206,1",CRIMINAL,Win,Win,Win,Win
192,3379,"PCDM,106,智易,37,20200723,1",CRIMINAL,Lose,Lose,Win,Win
193,3392,"KLDM,102,基智簡,12,20130424,1",CRIMINAL,Win,Win,Win,Win
194,13249,"KSDM,104,智簡,89,20151210,1",CRIMINAL,Win,Win,Win,Win
195,12934,"PCDM,106,智簡,69,20171122,1",CRIMINAL,Win,Win,Win,Win
196,24405,"KLDM,102,基智簡,9,20130509,1",CRIMINAL,Win,Win,Win,Win
197,22501,"TCDM,112,智簡,37,20231226,1",CRIMINAL,Win,Win,Win,Win
198,1145,"TCDM,111,中智簡,14,20220504,1",CRIMINAL,Win,Win,Win,Win
199,6221,"TPDM,102,智易,91,20131216,1",CRIMINAL,Win,Win,Win,Win
200,8546,"TNDM,101,智簡,17,20121203,1",CRIMINAL,Win,Win,Win,Win
201,19365,"TPDM,111,智訴,1,20221003,1",CRIMINAL,Win,Win,Win,Win
202,464,"KSDM,98,審簡,648,20090622,1",CRIMINAL,Win,Win,Win,Win
203,17340,"TYDM,112,智簡上,2,20230419,1",CRIMINAL,Win,Win,Win,Win
204,22670,"TYDM,92,壢簡,1230,20040217,1",CRIMINAL,Win,Win,Win,Win
205,22297,"TPHM,96,上易,2332,20071130,1",CRIMINAL,Win,Win,Win,Win
206,15955,"KSDM,91,訴,793,20020508,1",CRIMINAL,Win,Win,Win,Win
207,7163,"KSDM,103,智簡,50,20140408,1",CRIMINAL,Win,Win,Win,Win
208,2192,"TPDM,101,智簡,120,20121207,1",CRIMINAL,Win,Win,Win,Win
209,11524,"PTDM,105,智簡,13,20170224,1",CRIMINAL,Win,Win,Win,Win
210,14076,"TCDM,99,智易,34,20110909,1",CRIMINAL,Win,Win,Win,Win
211,9170,"SLDM,95,易,642,20070430,1",CRIMINAL,Win,Win,Win,Win
212,24247,"NTDM,104,埔智簡,2,20151218,1",CRIMINAL,Win,Win,Win,Win
213,5425,"KSDM,95,簡,6999,20061130,1",CRIMINAL,Win,Win,Win,Win
214,20219,"PCDM,107,智簡,58,20181029,1",CRIMINAL,Win,Win,Win,Win
215,9345,"MLDM,104,苗智簡,8,20151209,1",CRIMINAL,Win,Win,Win,Win
216,10838,"ILDM,102,智簡,16,20130710,1",CRIMINAL,Win,Win,Win,Win
217,25007,"TYDM,95,桃簡,1203,20060630,1",CRIMINAL,Win,Win,Win,Win
218,14203,"KSDM,89,訴,463,20000630",CRIMINAL,Win,Win,Win,Win
219,7550,"NTDM,95,投刑簡,484,20060728,1",CRIMINAL,Win,Win,Win,Win
220,20632,"PCDM,95,簡,6802,20070205,1",CRIMINAL,Win,Win,Win,Win
221,23023,"KSDM,100,智簡,262,20111215,1",CRIMINAL,Win,Win,Win,Win
222,7169,"TCDM,101,智簡,50,20121129,1",CRIMINAL,Win,Win,Win,Win
223,820,"IPCM,109,刑智上訴,4,20220803,5",CRIMINAL,Win,Win,Win,Win
224,14204,"TCDM,107,中智簡,9,20180625,1",CRIMINAL,Win,Win,Win,Win
225,8770,"TLEM,101,六智簡,3,20120523,1",CRIMINAL,Win,Win,Win,Win
226,14231,"ULDM,107,六智簡,5,20181217,1",CRIMINAL,Win,Win,Win,Win
227,17530,"SCDM,101,智簡,27,20120724,1",CRIMINAL,Win,Win,Win,Win
228,17106,"TPDM,105,智簡,49,20161230,1",CRIMINAL,Win,Win,Win,Win
229,15101,"KSDM,89,易,4926,20010112,1",CRIMINAL,Win,Win,Win,Win
230,12886,"KSDM,102,智簡,254,20140106,1",CRIMINAL,Win,Win,Win,Win
231,2660,"CYDM,110,智簡,41,20211217,1",CRIMINAL,Win,Win,Win,Win
232,1195,"TCDM,90,易,928,20010423,1",CRIMINAL,Win,Win,Win,Win
233,3225,"KSDM,102,智簡,87,20130516,1",CRIMINAL,Win,Win,Win,Win
234,1561,"TCDM,109,中智簡,11,20200629,1",CRIMINAL,Win,Win,Win,Win
235,24148,"TPDM,89,易,1385,20000914",CRIMINAL,Win,Win,Win,Win
236,21043,"TCDM,97,中簡,3029,20080926,1",CRIMINAL,Win,Win,Win,Win
237,16422,"TCDM,99,中智簡,89,20110303,1",CRIMINAL,Win,Win,Win,Win
238,3714,"TCDM,92,易,1041,20030430,1",CRIMINAL,Win,Win,Win,Win
239,12448,"PCDM,90,簡,304,20010828,1",CRIMINAL,Win,Win,Win,Win
240,2816,"TNDM,100,智訴,10,20120323,2",CRIMINAL,Win,Win,Win,Win
241,1750,"KSDM,99,智訴,13,20101222,1",CRIMINAL,Win,Win,Win,Win
242,26007,"SCDM,107,智簡,5,20180308,1",CRIMINAL,Win,Win,Win,Win
243,9124,"TCDM,98,中簡,3756,20091217,1",CRIMINAL,Win,Win,Win,Win
244,10959,"TYDM,101,桃智簡,10,20120322,1",CRIMINAL,Win,Win,Win,Win
245,24738,"PCDM,103,智簡,10,20140311,1",CRIMINAL,Win,Win,Win,Win
246,21374,"IPCM,101,刑智上易,65,20120905,2",CRIMINAL,Lose,Lose,Win,Win
247,5507,"IPCM,107,刑智上訴,10,20190103,1",CRIMINAL,Win,Win,Win,Win
248,1896,"PCDM,104,智簡,87,20151209,1",CRIMINAL,Win,Win,Win,Win
249,4386,"TYDM,111,智簡上,7,20230316,1",CRIMINAL,Win,Win,Win,Win
250,18748,"ULDM,101,智易,2,20120612,1",CRIMINAL,Win,Win,Win,Win
251,16112,"MLDM,110,苗智簡,3,20210506,1",CRIMINAL,Win,Win,Win,Win
252,605,"KSDM,106,智簡,44,20170911,1",CRIMINAL,Win,Win,Win,Win
253,10906,"SLDM,95,易,762,20080130,1",CRIMINAL,Win,Win,Win,Win
254,10166,"TYDM,105,智易,12,20170124,1",CRIMINAL,Win,Win,Win,Win
255,11175,"SLEM,95,士簡,1447,20070129,1",CRIMINAL,Win,Win,Win,Win
256,24054,"KSDM,102,智簡,185,20131217,1",CRIMINAL,Win,Win,Win,Win
257,14212,"TNDM,103,智簡上,2,20141202,1",CRIMINAL,Win,Win,Win,Win
258,7248,"SLEM,96,士簡,695,20070702,1",CRIMINAL,Win,Win,Win,Win
259,12038,"IPCM,109,刑智上易,5,20200422,2",CRIMINAL,Lose,Lose,Lose,Win
260,8651,"IPCM,102,刑智上易,97,20140116,1",CRIMINAL,Win,Win,Win,Win
261,7010,"KSHM,89,上易,1807,20000920",CRIMINAL,Win,Win,Win,Win
262,13112,"SLEM,113,士簡,1363,20241030,1",CRIMINAL,Win,Win,Win,Win
263,18069,"KSDM,89,易,4936,20001213",CRIMINAL,Win,Win,Win,Win
264,13074,"TYDM,110,審智簡,24,20220107,1",CRIMINAL,Win,Win,Win,Win
265,917,"IPCM,103,刑智上易,15,20140430,1",CRIMINAL,Win,Win,Win,Win
266,3294,"CYDM,101,智簡,46,20121026,1",CRIMINAL,Win,Win,Win,Win
267,7923,"TPSM,98,台上,2202,20090423",CRIMINAL,Win,Win,Win,Win
268,13287,"PCDM,110,智簡,4,20210601,1",CRIMINAL,Win,Win,Win,Win
269,3247,"TPDM,102,智易,42,20130823,2",CRIMINAL,Win,Win,Win,Win
270,24490,"KSDM,100,智易,37,20120112,1",CRIMINAL,Win,Win,Win,Win
271,14869,"PTDM,105,智簡,2,20160630,1",CRIMINAL,Win,Win,Win,Win
272,3021,"KSDM,103,智簡,48,20140418,1",CRIMINAL,Win,Win,Win,Win
273,16511,"ULDM,93,簡上,105,20050518,1",CRIMINAL,Win,Win,Win,Win
274,4675,"PTDM,102,智簡,15,20130820,1",CRIMINAL,Win,Win,Win,Win
275,17667,"PTDM,97,簡,936,20080530,1",CRIMINAL,Win,Win,Win,Win
276,3483,"PCDM,93,簡上,281,20040914,1",CRIMINAL,Lose,Lose,Lose,Win
277,3648,"TNDM,104,智簡,85,20160606,1",CRIMINAL,Win,Win,Win,Win
278,4888,"SCDM,109,智簡,9,20200420,1",CRIMINAL,Win,Win,Win,Win
279,6331,"TCDM,108,中智簡,51,20191126,1",CRIMINAL,Win,Win,Win,Win
280,19251,"TCDM,99,智易,75,20110901,1",CRIMINAL,Lose,Lose,Lose,Win
281,23145,"TPDM,89,易,770,20000525",CRIMINAL,Win,Win,Win,Win
282,12574,"KSDM,95,簡,1348,20060310,1",CRIMINAL,Win,Win,Win,Win
283,25347,"TCDM,108,智訴緝,1,20191022,1",CRIMINAL,Win,Win,Win,Win
284,21016,"PCDM,96,簡,7602,20071231,1",CRIMINAL,Win,Win,Win,Win
285,11516,"TPDM,90,易,106,20010316,1",CRIMINAL,Win,Win,Win,Win
286,15258,"PCDM,100,智簡,70,20110905,1",CRIMINAL,Win,Win,Win,Win
287,19902,"SLDM,97,簡,618,20080908,1",CRIMINAL,Win,Win,Win,Win
288,13460,"PCDM,95,簡上,191,20070105,1",CRIMINAL,Win,Win,Win,Win
289,25798,"TPDM,91,簡,4070,20021218,1",CRIMINAL,Win,Win,Win,Win
290,13812,"TPDM,92,簡,1764,20030530,1",CRIMINAL,Win,Win,Win,Win
291,9842,"TNDM,104,智簡上,7,20160223,1",CRIMINAL,Win,Win,Win,Win
292,15427,"KSDM,100,智簡,253,20111212,1",CRIMINAL,Win,Win,Win,Win
293,17786,"CHDM,105,智簡上,4,20161215,1",CRIMINAL,Win,Win,Win,Win
294,1707,"TCDM,112,中智簡,51,20231228,1",CRIMINAL,Win,Win,Win,Win
295,7604,"TPDM,100,智簡,23,20110328,1",CRIMINAL,Win,Win,Win,Win
296,23038,"TNDM,108,智簡,41,20191031,1",CRIMINAL,Win,Win,Win,Win
297,5552,"KSDM,100,智簡,7,20110121,1",CRIMINAL,Win,Win,Win,Win
298,21492,"TCDM,112,智簡,43,20240119,1",CRIMINAL,Win,Win,Win,Win
299,11286,"KSDM,91,易,818,20020425,1",CRIMINAL,Win,Win,Win,Win
300,14408,"PCDM,96,易,1259,20070720,1",CRIMINAL,Lose,Lose,Lose,Win
301,18673,"TCDM,103,智簡,10,20140306,1",CRIMINAL,Win,Win,Win,Win
302,3708,"ULDM,102,智訴緝,1,20130520,2",CRIMINAL,Win,Win,Win,Win
303,833,"CTDM,112,智簡,48,20231218,1",CRIMINAL,Win,Win,Win,Win
304,12561,"TCDM,92,簡,20,20030430,1",CRIMINAL,Win,Win,Win,Win
305,24862,"TCDM,104,智簡上,19,20160119,1",CRIMINAL,Win,Win,Win,Win
