test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
61,1456,"TCDV,94,智,17,20060424,1",CIVIL,Mixed,Mixed,Lose,Lose
62,5395,"IPCV,108,民專訴,19,20200407,3",CIVIL,Lose,Lose,Lose,Lose
63,5391,"IPCV,103,民著訴,15,20140630,1",CIVIL,Mixed,Mixed,Mixed,Lose
64,4457,"IPCV,100,民專上,47,20120426,2",CIVIL,Lose,Lose,Lose,Lose
65,2917,"IPCV,108,民著上易,2,20190704,1",CIVIL,Mixed,Mixed,Lose,Lose
66,4719,"KLDV,103,智,1,20140627,2",CIVIL,Lose,Lose,Lose,Lose
67,1675,"IPCV,98,民專訴,85,20100205,2",CIVIL,Lose,Lose,Lose,Lose
68,2087,"IPCV,108,民著更(一),1,20190606,1",CIVIL,Mixed,Mixed,Lose,Lose
69,890,"TPSV,109,台上,2914,20210121,1",CIVIL,Lose,Lose,Lose,Lose
70,2755,"IPCV,110,民專訴,11,20211025,2",CIVIL,Mixed,Mixed,Lose,Lose
71,1515,"IPCV,100,民專訴,25,20110831,2",CIVIL,Lose,Lose,Lose,Lose
72,4966,"IPCV,106,民著訴,61,20180518,1",CIVIL,Lose,Lose,Lose,Lose
73,4171,"IPCV,102,民專訴,11,20131025,2",CIVIL,Lose,Lose,Lose,Lose
74,1732,"IPCV,103,民專訴,60,20150616,2",CIVIL,Lose,Lose,Lose,Lose
75,4389,"IPCV,102,民專上,69,20150618,2",CIVIL,Lose,Lose,Lose,Lose
76,4520,"TPHV,97,智上更(一),7,20081223,1",CIVIL,Lose,Lose,Lose,Lose
77,363,"KSHV,94,智上易,2,20061229,1",CIVIL,Win,Win,Win,Lose
78,2719,"IPCV,108,民商訴,28,20191129,1",CIVIL,Lose,Lose,Lose,Lose
79,2075,"IPCV,103,民專訴,7,20141107,2",CIVIL,Lose,Lose,Lose,Lose
80,2741,"IPCV,112,民著訴,65,20240318,1",CIVIL,Mixed,Mixed,Mixed,Mixed
81,568,"IPCV,108,民專上,45,20201015,2",CIVIL,Lose,Lose,Lose,Lose
82,5528,"IPCV,104,民專訴,7,20150831,2",CIVIL,Lose,Lose,Lose,Lose
83,3442,"IPCV,111,民著上易,13,20230223,1",CIVIL,Lose,Lose,Lose,Lose
84,5486,"SLDV,100,智更一,1,20140423,2",CIVIL,Mixed,Mixed,Lose,Lose
85,776,"IPCV,108,民商上,17,20200813,1",CIVIL,Mixed,Mixed,Lose,Lose
86,685,"IPCV,101,民專上易,2,20121213,2",CIVIL,Lose,Lose,Lose,Lose
87,3540,"IPCV,103,民商訴,1,20140429,1",CIVIL,Lose,Lose,Lose,Lose
88,1651,"IPCV,106,民專訴,11,20170731,3",CIVIL,Lose,Lose,Lose,Lose
89,3559,"TPHV,93,智上,14,20041117,1",CIVIL,Lose,Lose,Lose,Lose
90,4601,"IPCV,100,民專上,23,20120426,3",CIVIL,Mixed,Mixed,Lose,Lose
91,1517,"IPCV,112,民專訴,12,20240618,2",CIVIL,Lose,Lose,Lose,Lose
92,4886,"IPCV,102,民專訴,52,20131120,2",CIVIL,Lose,Lose,Lose,Lose
93,3387,"IPCV,100,民專訴,80,20120629,2",CIVIL,Mixed,Mixed,Lose,Lose
94,646,"IPCV,107,民著訴,2,20180726,1",CIVIL,Mixed,Mixed,Lose,Lose
95,4616,"IPCV,108,民著訴,103,20191230,1",CIVIL,Mixed,Mixed,Win,Mixed
96,2217,"IPCV,104,民著訴,31,20151106,1",CIVIL,Win,Win,Lose,Lose
97,5200,"IPCV,99,民商訴,41,20110923,1",CIVIL,Lose,Lose,Lose,Lose
98,1034,"TCHV,94,智上,3,20060411,1",CIVIL,Lose,Lose,Lose,Lose
99,586,"IPCV,104,民專上易,4,20160107,2",CIVIL,Lose,Lose,Lose,Lose
100,790,"IPCV,113,民專訴,18,20241226,2",CIVIL,Lose,Lose,Lose,Lose
101,1476,"IPCV,106,民著訴,30,20170821,1",CIVIL,Lose,Lose,Lose,Lose
102,457,"IPCV,101,民著上,14,20130620,1",CIVIL,Mixed,Mixed,Lose,Lose
103,4612,"IPCV,101,民專上,24,20121220,2",CIVIL,Lose,Lose,Lose,Lose
104,4309,"IPCV,106,民專訴,43,20180302,2",CIVIL,Mixed,Mixed,Lose,Lose
105,2380,"IPCV,111,民營上,6,20231026,2",CIVIL,Win,Win,Lose,Lose
106,4810,"IPCV,107,民著上易,5,20180621,1",CIVIL,Lose,Lose,Lose,Lose
107,5145,"IPCV,104,民專訴,17,20170331,4",CIVIL,Mixed,Mixed,Lose,Lose
108,1268,"TNHV,97,智上,3,20081014,1",CIVIL,Lose,Lose,Win,Lose
109,3641,"TYDV,92,智,2,20090630,3",CIVIL,Lose,Lose,Mixed,Lose
110,3259,"KLDV,93,智,1,20050818,2",CIVIL,Lose,Lose,Lose,Lose
111,2737,"IPCV,102,民商訴,38,20140326,1",CIVIL,Lose,Lose,Lose,Mixed
112,66,"IPCV,98,民專訴,31,20091005,2",CIVIL,Mixed,Mixed,Lose,Lose
113,3453,"IPCV,98,民專訴,151,20100709,2",CIVIL,Lose,Lose,Lose,Lose
114,529,"TPDV,97,智,19,20081127,1",CIVIL,Lose,Lose,Lose,Lose
115,5045,"IPCV,103,民專訴,38,20160329,3",CIVIL,Mixed,Mixed,Lose,Lose
116,527,"IPCV,111,民商訴,11,20220531,1",CIVIL,Lose,Lose,Lose,Lose
117,3893,"IPCV,99,民專訴,139,20110823,4",CIVIL,Mixed,Mixed,Lose,Lose
118,5038,"IPCV,103,民專訴,86,20150721,2",CIVIL,Lose,Lose,Lose,Lose
119,5257,"IPCV,99,民專訴,184,20110324,2",CIVIL,Lose,Lose,Lose,Lose
120,4714,"IPCV,110,民專訴,13,20211117,2",CIVIL,Mixed,Mixed,Lose,Lose
121,727,"TPSV,104,台上,1251,20150703",CIVIL,Lose,Lose,Lose,Lose
122,5280,"IPCV,101,民專訴,39,20121214,2",CIVIL,Lose,Lose,Lose,Lose
123,288,"IPCV,105,民商上易,1,20170119,1",CIVIL,Lose,Lose,Mixed,Lose
124,2653,"TNHV,92,智上,4,20050215,1",CIVIL,Lose,Lose,Lose,Lose
125,4249,"IPCV,111,民著上易,8,20221027,1",CIVIL,Lose,Lose,Lose,Lose
126,1244,"TCDV,92,智,71,20061229,3",CIVIL,Lose,Lose,Win,Mixed
127,1193,"IPCV,110,民專訴,78,20220802,2",CIVIL,Lose,Lose,Lose,Lose
128,1731,"IPCV,106,民著上更(一),3,20190530,1",CIVIL,Lose,Lose,Mixed,Lose
129,2922,"IPCV,112,民著訴,36,20231017,1",CIVIL,Mixed,Mixed,Lose,Lose
130,2158,"IPCV,111,民專訴,38,20221115,2",CIVIL,Lose,Lose,Mixed,Lose
131,2892,"TYDV,94,智,6,20061101,2",CIVIL,Lose,Lose,Lose,Lose
132,1709,"IPCV,106,民著訴,22,20180226,1",CIVIL,Win,Win,Mixed,Mixed
133,4454,"IPCV,107,民著訴,55,20181206,1",CIVIL,Lose,Lose,Lose,Lose
134,2821,"IPCV,101,民商上,3,20120927,2",CIVIL,Mixed,Mixed,Lose,Lose
135,3729,"IPCV,100,民他訴,1,20110120,1",CIVIL,Lose,Lose,Lose,Lose
136,484,"IPCV,110,民商訴,28,20211130,1",CIVIL,Lose,Lose,Lose,Lose
137,4683,"PCDV,93,重智,4,20051020,4",CIVIL,Mixed,Mixed,Lose,Lose
138,3385,"IPCV,102,民專上,39,20131226,2",CIVIL,Lose,Lose,Lose,Lose
139,3917,"TNDV,94,智,5,20050204,1",CIVIL,Mixed,Mixed,Mixed,Lose
140,1184,"IPCV,107,民專上,24,20190606,1",CIVIL,Win,Win,Lose,Lose
141,1071,"IPCV,111,民著上,7,20240328,5",CIVIL,Lose,Lose,Lose,Lose
142,5008,"IPCV,100,民專訴,132,20131205,2",CIVIL,Mixed,Mixed,Lose,Lose
143,1754,"IPCV,108,民商訴,8,20190624,1",CIVIL,Mixed,Mixed,Lose,Lose
144,3338,"IPCV,107,民商訴,58,20191031,1",CIVIL,Mixed,Mixed,Lose,Lose
145,3504,"IPCV,108,民專訴,66,20200326,3",CIVIL,Lose,Lose,Lose,Lose
146,5322,"IPCV,98,民專訴,9,20090504,2",CIVIL,Lose,Lose,Lose,Lose
147,3269,"IPCV,99,民專訴,135,20101130,2",CIVIL,Lose,Lose,Lose,Lose
148,25,"IPCV,103,民著訴,57,20141219,1",CIVIL,Lose,Lose,Mixed,Lose
149,5513,"IPCV,98,民專訴,99,20100630,3",CIVIL,Lose,Lose,Lose,Lose
150,5640,"IPCV,107,民著訴,62,20181126,1",CIVIL,Lose,Lose,Lose,Lose
151,4292,"IPCV,107,民專上易,3,20190829,2",CIVIL,Lose,Lose,Lose,Lose
152,1611,"TCDV,94,智,32,20070531,1",CIVIL,Mixed,Mixed,Mixed,Lose
153,3907,"IPCV,98,民專訴,43,20091201,4",CIVIL,Lose,Lose,Mixed,Lose
154,3293,"IPCV,111,民著訴,38,20221128,1",CIVIL,Mixed,Mixed,Lose,Lose
155,1713,"TCDV,97,智,9,20081231,3",CIVIL,Lose,Lose,Lose,Lose
156,2639,"IPCV,109,民著訴,40,20201013,1",CIVIL,Lose,Lose,Lose,Lose
157,2682,"TPDV,92,智,56,20040216,3",CIVIL,Lose,Lose,Mixed,Lose
158,2153,"TCDV,92,智,23,20040827,1",CIVIL,Mixed,Mixed,Mixed,Lose
159,4949,"TPDV,95,智,60,20080225,1",CIVIL,Lose,Lose,Lose,Lose
160,2300,"TPHV,97,智上,23,20120626,3",CIVIL,Lose,Lose,Lose,Lose
161,4370,"IPCV,104,民商訴,24,20160218,1",CIVIL,Lose,Lose,Lose,Lose
162,5076,"IPCV,111,民著上易,5,20220831,1",CIVIL,Lose,Lose,Lose,Lose
163,4470,"IPCV,105,民著上更(一),2,20170316,2",CIVIL,Lose,Lose,Lose,Lose
164,5500,"IPCV,102,民專上,58,20140227,2",CIVIL,Lose,Lose,Mixed,Lose
165,4573,"IPCV,111,民專訴,26,20230328,2",CIVIL,Lose,Lose,Lose,Lose
166,5224,"IPCV,103,民專訴,32,20151030,2",CIVIL,Mixed,Mixed,Lose,Lose
167,3753,"IPCV,111,民專上,9,20220721,2",CIVIL,Lose,Lose,Lose,Lose
168,4788,"IPCV,99,民著訴,90,20110302,1",CIVIL,Mixed,Mixed,Mixed,Mixed
169,4214,"TPHV,97,智上,7,20090107,1",CIVIL,Lose,Lose,Mixed,Lose
170,3373,"IPCV,104,民著上易,17,20160602,1",CIVIL,Lose,Lose,Lose,Lose
171,947,"IPCV,106,民著訴,55,20171229,1",CIVIL,Lose,Lose,Lose,Lose
172,467,"IPCV,109,民著上,22,20210729,1",CIVIL,Lose,Lose,Lose,Lose
173,5482,"TCHV,92,智上,3,20040512,3",CIVIL,Lose,Lose,Lose,Lose
174,188,"IPCV,98,民專訴,113,20100719,4",CIVIL,Lose,Lose,Lose,Lose
175,2814,"IPCV,99,民專上,49,20110609,1",CIVIL,Lose,Lose,Lose,Lose
176,4360,"IPCV,104,民著訴,57,20161229,3",CIVIL,Mixed,Mixed,Mixed,Lose
177,3620,"IPCV,102,民專訴,132,20140725,2",CIVIL,Lose,Lose,Lose,Lose
178,5239,"IPCV,100,民專訴,70,20120723,2",CIVIL,Lose,Lose,Lose,Lose
179,1342,"IPCV,111,民專上,24,20230112,2",CIVIL,Lose,Lose,Lose,Lose
180,1874,"IPCV,100,民著上易,2,20111117,1",CIVIL,Lose,Lose,Lose,Lose
181,3718,"IPCV,112,民著上,15,20241203,1",CIVIL,Lose,Lose,Lose,Lose
182,2732,"TNHV,94,智上易,6,20060221,1",CIVIL,Lose,Lose,Mixed,Lose
183,2184,"IPCV,99,民著訴,71,20110630,1",CIVIL,Lose,Lose,Lose,Lose
184,1622,"TPSV,105,台上,2238,20161214",CIVIL,Lose,Lose,Lose,Lose
185,1453,"IPCV,102,民著上,7,20161222,1",CIVIL,Mixed,Mixed,Lose,Lose
186,1980,"IPCV,99,民著上易,5,20111020,1",CIVIL,Win,Win,Lose,Lose
187,804,"IPCV,102,民專訴,92,20140114,2",CIVIL,Lose,Lose,Lose,Lose
188,3497,"IPCV,103,民專訴,115,20150527,2",CIVIL,Lose,Lose,Lose,Lose
189,4574,"IPCV,99,民著上,9,20111110,1",CIVIL,Lose,Lose,Lose,Lose
190,4501,"IPCV,98,民專上,2,20090514,1",CIVIL,Lose,Lose,Lose,Lose
191,3084,"IPCV,104,民專上,38,20170209,2",CIVIL,Lose,Lose,Lose,Lose
192,5078,"IPCV,109,民著上易,19,20210831,2",CIVIL,Lose,Lose,Lose,Lose
193,4789,"IPCV,108,民專訴,26,20191231,2",CIVIL,Lose,Lose,Lose,Lose
194,1845,"IPCV,102,民專訴,112,20161111,3",CIVIL,Mixed,Mixed,Lose,Lose
195,1090,"TNDV,106,智,5,20171117,2",CIVIL,Mixed,Mixed,Lose,Mixed
196,2000,"IPCV,102,民商上,4,20131212,1",CIVIL,Mixed,Mixed,Mixed,Lose
197,504,"TPDV,104,智,20,20160316,2",CIVIL,Mixed,Mixed,Mixed,Lose
198,4152,"IPCV,100,民專上易,12,20111027,3",CIVIL,Lose,Lose,Lose,Lose
199,71,"IPCV,100,民商訴,32,20120418,1",CIVIL,Mixed,Mixed,Lose,Lose
200,4764,"PCDV,95,重智,8,20061016,1",CIVIL,Mixed,Mixed,Mixed,Lose
201,5346,"IPCV,100,民專上更(一),5,20111027,2",CIVIL,Lose,Lose,Lose,Lose
202,1400,"PTDV,92,智,1,20031008,1",CIVIL,Win,Win,Lose,Mixed
203,1994,"TCDV,97,簡,4,20080529,1",CIVIL,Lose,Lose,Lose,Lose
204,1146,"IPCV,97,民專訴,33,20090213,3",CIVIL,Lose,Lose,Lose,Lose
205,350,"TPSV,101,台上,232,20120223",CIVIL,Lose,Lose,Lose,Lose
206,353,"IPCV,111,民專上,13,20240430,3",CIVIL,Mixed,Mixed,Mixed,Lose
207,782,"TCHV,95,智上,14,20071030,1",CIVIL,Lose,Lose,Lose,Lose
208,1718,"PCDV,93,重智,11,20050725,1",CIVIL,Lose,Lose,Lose,Lose
209,548,"IPCV,101,民專訴,57,20121019,2",CIVIL,Lose,Lose,Lose,Lose
210,4755,"IPCV,107,民著上,11,20200131,1",CIVIL,Lose,Lose,Lose,Lose
211,2555,"IPCV,102,民著上,13,20140227,1",CIVIL,Lose,Lose,Lose,Lose
212,3525,"IPCV,104,民專上,40,20160714,2",CIVIL,Lose,Lose,Lose,Lose
213,663,"IPCV,111,民商訴,50,20231130,2",CIVIL,Lose,Lose,Lose,Lose
214,1827,"IPCV,100,民專訴,53,20120509,2",CIVIL,Mixed,Mixed,Lose,Lose
215,3900,"TCHV,95,智上易,18,20061122,1",CIVIL,Lose,Lose,Lose,Lose
216,768,"IPCV,100,民專訴,121,20121115,2",CIVIL,Lose,Lose,Lose,Lose
217,492,"IPCV,105,民專上,35,20171102,2",CIVIL,Lose,Lose,Lose,Lose
218,5112,"IPCV,107,民專訴,25,20180731,1",CIVIL,Win,Win,Lose,Lose
219,2437,"TPDV,94,智,24,20051026,1",CIVIL,Mixed,Mixed,Mixed,Mixed
220,372,"IPCV,97,民商訴,6,20081211,1",CIVIL,Win,Win,Mixed,Mixed
221,4889,"IPCV,103,民商訴,39,20150717,1",CIVIL,Lose,Lose,Lose,Lose
222,4021,"HLDV,96,智簡上,1,20080225,1",CIVIL,Lose,Lose,Lose,Lose
223,3384,"IPCV,98,民著訴,14,20090511,1",CIVIL,Mixed,Mixed,Lose,Lose
224,262,"IPCV,109,民著訴,74,20210305,1",CIVIL,Lose,Lose,Lose,Mixed
225,3850,"IPCV,112,民專訴,20,20240123,2",CIVIL,Lose,Lose,Lose,Lose
226,4200,"IPCV,104,民商上,21,20161027,1",CIVIL,Mixed,Mixed,Lose,Lose
227,277,"IPCV,110,民商上,1,20210722,1",CIVIL,Lose,Lose,Lose,Lose
228,5566,"IPCV,108,民著上,2,20200430,2",CIVIL,Mixed,Mixed,Lose,Lose
229,1150,"IPCV,105,民專訴,76,20170425,2",CIVIL,Lose,Lose,Lose,Lose
230,1991,"IPCV,107,民專訴,20,20190326,3",CIVIL,Lose,Lose,Lose,Lose
231,2095,"IPCV,102,民專訴,7,20160819,3",CIVIL,Mixed,Mixed,Lose,Lose
232,4487,"TPHV,93,智上,20,20050112,1",CIVIL,Lose,Lose,Lose,Mixed
233,4412,"IPCV,106,民專訴,24,20180919,2",CIVIL,Lose,Lose,Lose,Lose
234,4401,"IPCV,109,民商上,21,20210506,1",CIVIL,Lose,Lose,Lose,Lose
235,442,"IPCV,97,民專訴,19,20090519,4",CIVIL,Lose,Lose,Lose,Lose
236,2414,"IPCV,111,民專訴,53,20221230,2",CIVIL,Lose,Lose,Lose,Lose
237,859,"IPCV,99,民著上更(一),5,20110504,1",CIVIL,Lose,Lose,Lose,Lose
238,89,"IPCV,97,民專訴,31,20090318,2",CIVIL,Lose,Lose,Lose,Lose
239,2580,"SLDV,96,智,28,20080403,1",CIVIL,Mixed,Mixed,Lose,Mixed
240,1597,"IPCV,105,民著訴,44,20180209,1",CIVIL,Lose,Lose,Lose,Lose
241,3283,"TPDV,102,智,19,20140430,1",CIVIL,Lose,Lose,Lose,Lose
242,2780,"IPCV,107,民商訴,17,20190429,1",CIVIL,Lose,Lose,Lose,Lose
243,770,"IPCV,98,民專訴,163,20100630,2",CIVIL,Lose,Lose,Lose,Lose
244,1246,"CHDV,101,智,3,20140227,1",CIVIL,Lose,Lose,Lose,Lose
245,2115,"IPCV,102,民專上,11,20140123,2",CIVIL,Lose,Lose,Lose,Lose
246,5373,"TPHV,96,智上,23,20071106,1",CIVIL,Lose,Lose,Lose,Lose
247,3736,"TPDV,95,智,40,20090731,3",CIVIL,Lose,Lose,Lose,Lose
248,5366,"IPCV,112,民商上更一,2,20240201,1",CIVIL,Lose,Lose,Lose,Lose
249,5392,"IPCV,102,民著上,26,20150402,2",CIVIL,Lose,Lose,Lose,Lose
250,2596,"TPDV,109,智,61,20211222,1",CIVIL,Win,Win,Lose,Lose
251,2827,"TPDV,94,智,46,20051209,1",CIVIL,Lose,Lose,Mixed,Lose
252,1429,"IPCV,110,民商訴,58,20220525,1",CIVIL,Lose,Lose,Lose,Lose
253,3053,"IPCV,100,民專上易,5,20110728,2",CIVIL,Lose,Lose,Lose,Lose
254,2259,"IPCV,109,民專訴,81,20210916,2",CIVIL,Lose,Lose,Lose,Lose
255,4544,"IPCV,100,民商上,9,20110517,2",CIVIL,Lose,Lose,Mixed,Lose
256,57,"IPCV,100,民專訴,64,20120113,2",CIVIL,Mixed,Mixed,Lose,Lose
257,2946,"TPDV,99,智,13,20101109,2",CIVIL,Lose,Lose,Lose,Lose
258,5174,"IPCV,106,民專訴,21,20171027,2",CIVIL,Lose,Lose,Lose,Lose
259,1854,"SCDV,97,智,5,20100604,2",CIVIL,Lose,Lose,Lose,Lose
260,2325,"IPCV,105,民專訴,8,20170714,2",CIVIL,Lose,Lose,Lose,Lose
261,4247,"TPDV,108,智,34,20201106,1",CIVIL,Mixed,Mixed,Mixed,Lose
262,4364,"IPCV,104,民專訴,75,20160920,2",CIVIL,Lose,Lose,Lose,Lose
263,335,"IPCV,101,民專訴,127,20130822,2",CIVIL,Lose,Lose,Lose,Lose
264,4830,"IPCV,110,民商訴,6,20210420,1",CIVIL,Lose,Lose,Lose,Lose
265,2193,"TPDV,109,智,9,20220218,1",CIVIL,Lose,Lose,Mixed,Lose
266,635,"IPCV,98,民專上,22,20100729,2",CIVIL,Lose,Lose,Lose,Lose
267,4078,"IPCV,104,民專上,21,20160218,3",CIVIL,Mixed,Mixed,Lose,Lose
268,175,"IPCV,106,民著上,3,20180412,1",CIVIL,Lose,Lose,Lose,Lose
269,2526,"IPCV,100,民專上,50,20120524,1",CIVIL,Lose,Lose,Lose,Mixed
270,3401,"PCDV,95,重智,3,20071016,6",CIVIL,Win,Win,Lose,Lose
271,1281,"IPCV,108,民專上,9,20191024,2",CIVIL,Lose,Lose,Lose,Lose
272,1868,"IPCV,104,民專訴,93,20160923,2",CIVIL,Lose,Lose,Lose,Lose
273,2512,"IPCV,107,民專訴,107,20190430,2",CIVIL,Lose,Lose,Lose,Lose
274,4049,"IPCV,104,民著上,5,20160407,2",CIVIL,Lose,Lose,Lose,Lose
275,3646,"IPCV,101,民專訴,157,20130731,2",CIVIL,Lose,Lose,Lose,Lose
276,2717,"IPCV,107,民著訴,25,20180814,1",CIVIL,Win,Win,Lose,Lose
277,22,"TPDV,95,智,92,20061027,1",CIVIL,Mixed,Mixed,Lose,Lose
278,4632,"IPCV,102,民著上易,3,20131128,1",CIVIL,Lose,Lose,Lose,Lose
279,2472,"IPCV,101,民專訴,88,20130613,2",CIVIL,Lose,Lose,Lose,Lose
280,5476,"IPCV,97,民專訴,34,20090526,2",CIVIL,Lose,Lose,Lose,Lose
281,5567,"IPCV,98,民商上,11,20100610,1",CIVIL,Lose,Lose,Lose,Lose
282,4529,"SLDV,96,智,15,20070926,1",CIVIL,Mixed,Mixed,Mixed,Mixed
283,2612,"IPCV,111,民著訴,55,20230331,1",CIVIL,Lose,Lose,Lose,Lose
284,1270,"IPCV,111,民營上,5,20230427,1",CIVIL,Lose,Lose,Lose,Lose
285,826,"IPCV,100,民專訴,40,20120518,3",CIVIL,Mixed,Mixed,Mixed,Mixed
286,204,"IPCV,107,民專訴,113,20190509,2",CIVIL,Lose,Lose,Lose,Lose
287,5584,"IPCV,106,民商訴,17,20171017,2",CIVIL,Lose,Lose,Lose,Lose
288,2796,"IPCV,110,民著訴,102,20211130,1",CIVIL,Lose,Lose,Lose,Lose
289,985,"IPCV,108,民營訴,14,20200525,1",CIVIL,Lose,Lose,Lose,Lose
290,3651,"IPCV,110,民商訴,31,20210928,1",CIVIL,Win,Win,Mixed,Lose
291,1704,"IPCV,105,民商上,10,20170223,1",CIVIL,Win,Win,Lose,Lose
