test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
83,1132,"SLDM,112,智附民,11,20230901,1",CWC,Mixed,Mixed,Lose,Mixed
84,1357,"PCDM,111,智附民,5,20220713,1",CWC,Lose,Lose,Mixed,Mixed
85,1161,"SCDM,106,智附民,9,20180222,1",CWC,Mixed,Mixed,Mixed,Mixed
86,449,"TYDM,112,智附民,3,20230315,1",CWC,Mixed,Mixed,Mixed,Mixed
87,933,"SCDM,104,智附民,2,20160826,1",CWC,Lose,Lose,Mixed,Mixed
88,718,"IPCM,104,附民上,16,20160128,1",CWC,Lose,Lose,Lose,Mixed
89,1336,"SCDM,100,智附民,2,20120815,1",CWC,Mixed,Mixed,Mixed,Lose
90,1674,"IPCM,103,附民上,8,20140521,1",CWC,Lose,Lose,Lose,Lose
91,1010,"IPCM,99,附民上,2,20100624,1",CWC,Lose,Lose,Lose,Lose
92,1558,"PCDM,103,智附民,33,20150511,1",CWC,Mixed,Mixed,Mixed,Mixed
93,188,"PCDM,109,智簡上附民,19,20210222,1",CWC,Mixed,Mixed,Mixed,Mixed
94,1162,"IPCM,102,重附民上,8,20140116,1",CWC,Lose,Lose,Lose,Lose
95,437,"PCDM,104,智附民,19,20160831,1",CWC,Mixed,Mixed,Lose,Mixed
96,1163,"IPCM,104,附民上,22,20160310,1",CWC,Lose,Lose,Lose,Lose
97,1205,"IPCM,110,重附民上,5,20231031,3",CWC,Lose,Lose,Lose,Lose
98,1164,"CYDM,109,智附民,3,20200930,1",CWC,Mixed,Mixed,Mixed,Mixed
99,167,"CYDM,103,智簡附民,6,20150429,1",CWC,Mixed,Mixed,Mixed,Mixed
100,1771,"TNDM,110,智附民更二,1,20211025,1",CWC,Lose,Lose,Lose,Lose
101,725,"CYDM,108,智簡附民,1,20190131,1",CWC,Mixed,Mixed,Mixed,Mixed
102,1804,"PCDM,101,智簡附民,2,20120710,1",CWC,Mixed,Mixed,Mixed,Mixed
103,1074,"TNHM,90,附民上,282,20011120,1",CWC,Lose,Lose,Lose,Lose
104,900,"TCDM,104,智簡附民,16,20160330,1",CWC,Mixed,Mixed,Mixed,Mixed
105,1773,"TCDM,110,智附民,30,20220224,1",CWC,Lose,Lose,Lose,Mixed
106,1791,"TCDM,102,智附民,35,20140211,1",CWC,Mixed,Mixed,Mixed,Mixed
107,1597,"CTDM,108,審智附民,3,20200724,2",CWC,Mixed,Mixed,Mixed,Mixed
108,61,"IPCM,103,重附民上,2,20140702,1",CWC,Lose,Lose,Lose,Lose
109,208,"PCDV,97,重智,9,20090527,1",CWC,Mixed,Mixed,Lose,Lose
110,1180,"KSDM,102,智附民,11,20131016,1",CWC,Mixed,Mixed,Mixed,Mixed
111,306,"IPCM,99,附民,7,20100819,1",CWC,Mixed,Mixed,Mixed,Mixed
112,137,"PCDM,108,智簡上附民,7,20200115,1",CWC,Mixed,Mixed,Mixed,Mixed
113,823,"TNDM,110,智附民,3,20220329,2",CWC,Lose,Lose,Lose,Mixed
114,1239,"PCDM,105,智附民,3,20160831,1",CWC,Lose,Lose,Mixed,Lose
115,806,"SLDM,104,智附民,5,20151015,1",CWC,Mixed,Mixed,Mixed,Mixed
116,51,"MLDM,105,智簡附民,3,20170221,1",CWC,Mixed,Mixed,Mixed,Mixed
117,639,"CTDM,107,審智附民,4,20190321,2",CWC,Mixed,Mixed,Mixed,Mixed
118,280,"IPCM,98,附民上,17,20100128,1",CWC,Lose,Lose,Lose,Lose
119,1702,"KSDM,102,智簡附民,16,20130909,1",CWC,Win,Win,Mixed,Mixed
120,760,"IPCM,102,附民上,24,20131128,1",CWC,Lose,Lose,Lose,Lose
121,1028,"TNDM,100,智簡上附民,1,20110719,1",CWC,Win,Win,Mixed,Mixed
122,613,"KSDM,104,智簡附民,11,20151027,1",CWC,Mixed,Mixed,Mixed,Mixed
123,1131,"IPCM,98,附民,3,20091022,1",CWC,Lose,Lose,Lose,Mixed
124,1712,"CHDM,100,智重附民,1,20110322,1",CWC,Lose,Lose,Lose,Mixed
125,1621,"IPCM,102,重附民上,1,20130327,1",CWC,Lose,Lose,Lose,Lose
126,642,"TYDM,108,智附民,9,20220617,2",CWC,Mixed,Mixed,Mixed,Mixed
127,361,"TPDM,111,智重附民,4,20230612,1",CWC,Mixed,Mixed,Mixed,Mixed
128,1237,"TCDM,106,智簡附民,7,20171130,1",CWC,Mixed,Mixed,Mixed,Mixed
129,1085,"IPCM,106,附民上,3,20170713,1",CWC,Lose,Lose,Lose,Lose
130,990,"TCDM,100,智附民,34,20111102,1",CWC,Lose,Lose,Lose,Lose
131,102,"TCDM,100,智附民,13,20110905,1",CWC,Mixed,Mixed,Mixed,Mixed
132,1117,"CHDM,102,智附民,5,20130909,1",CWC,Lose,Lose,Lose,Lose
133,637,"TPDM,104,智附民,5,20150513,1",CWC,Mixed,Mixed,Mixed,Mixed
134,1416,"PCDM,102,智附民,28,20140331,1",CWC,Mixed,Mixed,Mixed,Mixed
135,225,"IPCM,113,附民上,10,20241121,1",CWC,Lose,Lose,Lose,Lose
136,895,"TCDM,108,智簡附民,30,20191224,1",CWC,Mixed,Mixed,Mixed,Mixed
137,1380,"TNDM,112,智附民,9,20230927,1",CWC,Mixed,Mixed,Mixed,Mixed
138,363,"TCDM,110,智附民,31,20220222,2",CWC,Mixed,Mixed,Mixed,Mixed
139,1560,"PCDM,103,智重附民,3,20150703,1",CWC,Lose,Lose,Lose,Lose
140,647,"NTDM,101,智附民,2,20130205,1",CWC,Lose,Lose,Lose,Lose
141,950,"TYDM,110,智附民,6,20220718,2",CWC,Mixed,Mixed,Mixed,Lose
142,398,"TPDM,103,智附民,19,20141225,1",CWC,Mixed,Mixed,Mixed,Mixed
143,1482,"CYDM,101,智簡上附民,1,20121130,1",CWC,Mixed,Mixed,Mixed,Mixed
144,194,"PCDM,99,智重附民,9,20110630,1",CWC,Mixed,Mixed,Mixed,Mixed
145,761,"PCDM,109,智簡上附民,9,20210304,1",CWC,Mixed,Mixed,Mixed,Mixed
146,1184,"TCDM,106,智簡附民,6,20171115,2",CWC,Mixed,Mixed,Mixed,Mixed
147,1466,"TYDM,103,智重附民,1,20180731,1",CWC,Lose,Lose,Lose,Mixed
148,38,"CHDM,106,智附民,2,20170829,1",CWC,Mixed,Mixed,Mixed,Mixed
149,1149,"SDEM,109,沙智簡附民,2,20200728,1",CWC,Mixed,Mixed,Mixed,Mixed
150,1315,"PTDM,109,智附民,1,20200721,3",CWC,Mixed,Mixed,Mixed,Mixed
151,920,"TCDM,105,智附民,13,20160914,1",CWC,Mixed,Mixed,Mixed,Mixed
152,489,"TPDM,106,智重附民,3,20170907,1",CWC,Mixed,Mixed,Mixed,Mixed
153,1384,"SLDM,109,智簡上附民,1,20200618,1",CWC,Lose,Lose,Lose,Lose
154,1121,"IPCM,110,重附民上,4,20211203,1",CWC,Lose,Lose,Lose,Lose
155,1589,"KSDM,113,智簡附民,2,20240906,1",CWC,Mixed,Mixed,Mixed,Mixed
156,1148,"TCDM,107,智附民,40,20190327,1",CWC,Mixed,Mixed,Mixed,Mixed
157,1743,"CTDM,106,智簡附民,19,20180531,1",CWC,Mixed,Mixed,Mixed,Mixed
158,473,"CYDM,111,智附民,3,20220829,1",CWC,Mixed,Mixed,Mixed,Mixed
159,952,"SCDM,106,智附民,8,20180723,1",CWC,Mixed,Mixed,Mixed,Mixed
160,1645,"TCDM,109,智附民,8,20200526,1",CWC,Mixed,Mixed,Mixed,Mixed
161,31,"SLDM,104,智附民,2,20150603,1",CWC,Lose,Lose,Lose,Lose
162,1171,"IPCM,109,重附民上,9,20210901,1",CWC,Lose,Lose,Mixed,Mixed
163,976,"IPCM,108,重附民上,2,20191121,1",CWC,Lose,Lose,Mixed,Mixed
164,722,"IPCM,99,附民上,10,20100927,1",CWC,Lose,Lose,Lose,Lose
165,766,"IPCM,102,附民上,23,20131213,1",CWC,Lose,Lose,Lose,Lose
166,172,"PCDM,109,智附民,46,20201027,1",CWC,Mixed,Mixed,Mixed,Mixed
167,1758,"KSDM,107,審智附民,10,20181126,1",CWC,Mixed,Mixed,Mixed,Mixed
168,570,"PCDM,102,智重附民,10,20140523,2",CWC,Mixed,Mixed,Mixed,Mixed
169,1226,"TPDM,91,附民,360,20031205,1",CWC,Lose,Lose,Lose,Lose
170,1766,"SDEM,108,沙智簡附民,6,20191127,1",CWC,Mixed,Mixed,Mixed,Mixed
171,475,"KSDM,109,智簡附民,11,20200527,1",CWC,Mixed,Mixed,Mixed,Mixed
172,304,"SCDM,103,智附民,3,20150710,1",CWC,Lose,Lose,Lose,Lose
173,947,"KLDM,102,智重附民,1,20141216,2",CWC,Mixed,Mixed,Mixed,Lose
174,1789,"TYDM,112,智附民,6,20230714,1",CWC,Lose,Lose,Lose,Lose
175,1726,"PCDM,112,智簡上附民,4,20231220,1",CWC,Lose,Lose,Lose,Lose
176,733,"CTDM,107,智簡附民,13,20190215,1",CWC,Mixed,Mixed,Mixed,Mixed
177,387,"TYDM,110,智附民,14,20230207,3",CWC,Lose,Lose,Lose,Mixed
178,1153,"KSDM,100,智簡上附民,1,20111215,1",CWC,Mixed,Mixed,Mixed,Mixed
179,1309,"TCDM,111,智簡附民,18,20221017,1",CWC,Mixed,Mixed,Mixed,Mixed
180,1781,"TCDM,110,智附民,20,20211014,1",CWC,Lose,Lose,Mixed,Mixed
181,526,"IPCM,106,重附民上,3,20170929,2",CWC,Lose,Lose,Lose,Lose
182,325,"PCDM,110,智附民,18,20211228,1",CWC,Mixed,Mixed,Mixed,Mixed
183,9,"TPDM,102,智附民,1,20130509,1",CWC,Mixed,Mixed,Mixed,Mixed
184,1507,"IPCM,108,附民上,29,20200312,1",CWC,Lose,Lose,Lose,Mixed
185,844,"KSHM,91,附民上,53,20021008,1",CWC,Lose,Lose,Lose,Lose
186,1708,"IPCM,98,附民,1,20090326,1",CWC,Mixed,Mixed,Mixed,Mixed
187,1344,"TPSM,112,台附,17,20230927,1",CWC,Lose,Lose,Lose,Lose
188,1217,"TYDM,108,智重附民,2,20210507,2",CWC,Mixed,Mixed,Mixed,Mixed
189,762,"IPCM,109,附民,1,20200227,1",CWC,Mixed,Mixed,Mixed,Mixed
190,1557,"TNDM,106,智簡附民,6,20170929,1",CWC,Mixed,Mixed,Mixed,Mixed
191,442,"TNDM,106,智簡附民,8,20171129,1",CWC,Mixed,Mixed,Mixed,Mixed
192,549,"TPDM,109,智附民,16,20201224,1",CWC,Mixed,Mixed,Mixed,Mixed
193,1078,"TNDM,102,智簡上附民,1,20131016,1",CWC,Mixed,Mixed,Mixed,Mixed
194,1659,"CTDM,106,智簡附民,20,20180125,1",CWC,Mixed,Mixed,Mixed,Mixed
195,1608,"TYDM,100,審智重附民,3,20111229,1",CWC,Mixed,Mixed,Mixed,Mixed
196,1347,"TYDM,101,智附民,5,20130628,1",CWC,Lose,Lose,Lose,Lose
197,1265,"TNDM,102,智附民,6,20140415,1",CWC,Mixed,Mixed,Mixed,Mixed
198,1367,"PCDM,89,附民,421,20010321,1",CWC,Lose,Lose,Lose,Lose
199,991,"SCDM,110,原智簡附民,1,20210831,1",CWC,Mixed,Mixed,Mixed,Mixed
200,1288,"TNDM,109,智附民更一,1,20201230,1",CWC,Lose,Lose,Lose,Lose
201,774,"TCDM,109,智附民,59,20210520,1",CWC,Mixed,Mixed,Mixed,Mixed
202,1590,"IPCM,102,附民上,9,20130705,1",CWC,Lose,Lose,Lose,Lose
203,248,"CYDM,102,智簡附民,6,20140828,1",CWC,Mixed,Mixed,Mixed,Mixed
204,335,"ILDM,109,智附民,4,20210203,2",CWC,Lose,Lose,Mixed,Mixed
205,196,"SLDM,107,智附民,1,20181025,1",CWC,Lose,Lose,Lose,Lose
206,1008,"FYEM,112,豐智簡附民,7,20231123,1",CWC,Mixed,Mixed,Mixed,Mixed
207,1627,"TPDM,103,智簡附民,12,20140925,1",CWC,Lose,Lose,Lose,Lose
208,919,"TCDM,99,智附民,22,20120430,1",CWC,Lose,Lose,Lose,Lose
209,1417,"CYDM,106,原智簡附民,2,20170426,1",CWC,Mixed,Mixed,Mixed,Mixed
210,256,"TCDM,108,智簡附民,13,20190717,1",CWC,Mixed,Mixed,Mixed,Mixed
211,1345,"TPDM,101,智簡附民,5,20120927,1",CWC,Mixed,Mixed,Mixed,Mixed
212,12,"TPDM,89,重附民,45,20001003",CWC,Mixed,Mixed,Mixed,Mixed
213,1444,"TCDM,103,智附民,2,20140117,1",CWC,Lose,Lose,Lose,Lose
214,1668,"CHDM,109,智簡附民,10,20200929,1",CWC,Mixed,Mixed,Mixed,Mixed
215,954,"IPCM,100,附民上,16,20111109,1",CWC,Lose,Lose,Lose,Lose
216,380,"ULDM,105,智附民,7,20160531,1",CWC,Mixed,Mixed,Mixed,Mixed
217,665,"IPCM,111,附民上,12,20230706,1",CWC,Lose,Lose,Lose,Lose
218,1522,"IPCM,106,附民上,21,20180222,1",CWC,Lose,Lose,Lose,Lose
219,1195,"TPDM,100,智附民,17,20110518,1",CWC,Mixed,Mixed,Mixed,Mixed
220,27,"TPDM,105,智簡上附民,1,20170222,1",CWC,Mixed,Mixed,Mixed,Mixed
221,161,"TCDM,99,智附民,12,20110421,1",CWC,Mixed,Mixed,Mixed,Mixed
222,484,"IPCM,98,重附民上,1,20091228,1",CWC,Lose,Lose,Mixed,Mixed
223,1342,"TCDM,108,智附民,20,20190625,1",CWC,Lose,Lose,Lose,Mixed
224,20,"IPCM,107,附民上,18,20190307,1",CWC,Lose,Lose,Lose,Lose
225,1155,"TPDM,108,智重附民,1,20210727,1",CWC,Mixed,Mixed,Mixed,Mixed
226,502,"TPDM,100,智附民,24,20121221,2",CWC,Mixed,Mixed,Lose,Mixed
227,88,"TCDM,109,智附民,55,20230110,1",CWC,Mixed,Mixed,Mixed,Mixed
228,178,"KSDM,107,審智附民,12,20180726,1",CWC,Mixed,Mixed,Mixed,Mixed
229,1004,"IPCM,102,重附民上,3,20131017,1",CWC,Lose,Lose,Lose,Lose
230,1194,"CHDM,104,智附民,1,20150805,1",CWC,Lose,Lose,Lose,Mixed
231,878,"PCDM,107,智附民,7,20180330,1",CWC,Mixed,Mixed,Mixed,Mixed
232,339,"TCDM,108,智簡附民,22,20190925,1",CWC,Mixed,Mixed,Lose,Mixed
233,1677,"PCDM,102,智附民,30,20141231,1",CWC,Mixed,Mixed,Lose,Mixed
234,343,"TNDM,106,智簡附民上,1,20171003,1",CWC,Lose,Lose,Lose,Mixed
235,434,"PCDM,113,智附民,2,20240131,1",CWC,Mixed,Mixed,Mixed,Mixed
236,996,"IPCM,106,附民上,18,20180329,1",CWC,Lose,Lose,Lose,Lose
237,1529,"NTDM,109,智簡上附民,2,20210422,1",CWC,Mixed,Mixed,Mixed,Mixed
238,1698,"CHDM,105,智附民,1,20161201,1",CWC,Mixed,Mixed,Mixed,Mixed
239,1673,"IPCM,100,附民上,15,20111026,1",CWC,Lose,Lose,Lose,Lose
240,1246,"TPDM,108,智簡附民,7,20190813,1",CWC,Mixed,Mixed,Mixed,Mixed
241,623,"TPDM,110,智附民,14,20211022,1",CWC,Mixed,Mixed,Mixed,Mixed
242,340,"ILDM,101,智重附民,2,20120517,1",CWC,Mixed,Mixed,Mixed,Mixed
243,1413,"IPCM,103,附民,7,20141106,1",CWC,Lose,Lose,Mixed,Mixed
244,572,"IPCM,99,附民上,17,20101209,1",CWC,Lose,Lose,Lose,Lose
245,561,"TCDM,100,智附民,35,20111226,1",CWC,Mixed,Mixed,Mixed,Mixed
246,1694,"TPDM,97,附民,378,20081031,1",CWC,Mixed,Mixed,Mixed,Mixed
247,1640,"IPCM,109,附民上,25,20210311,2",CWC,Lose,Lose,Lose,Lose
248,1567,"PCDM,106,智附民,23,20180223,1",CWC,Lose,Lose,Lose,Mixed
249,54,"CYDM,108,智附民,6,20191226,1",CWC,Mixed,Mixed,Mixed,Mixed
250,1109,"CTDM,106,智簡附民,16,20171215,1",CWC,Mixed,Mixed,Mixed,Mixed
251,977,"TCDM,107,智附民,34,20191017,2",CWC,Lose,Lose,Mixed,Mixed
252,610,"HLDM,103,花智簡附民,2,20140409,1",CWC,Lose,Lose,Lose,Lose
253,554,"TPSM,109,台附,20,20201231,1",CWC,Lose,Lose,Lose,Lose
254,73,"IPCM,99,附民上,23,20110224,1",CWC,Lose,Lose,Lose,Lose
255,1289,"HLDM,101,花智簡附民,1,20140731,1",CWC,Lose,Lose,Lose,Lose
256,1745,"TCDV,97,智,6,20080909,1",CWC,Mixed,Mixed,Mixed,Mixed
257,370,"TTDM,102,智附民,1,20140521,1",CWC,Mixed,Mixed,Mixed,Mixed
258,72,"TPDM,92,附民,112,20030625,1",CWC,Lose,Lose,Lose,Mixed
259,1247,"TPHM,92,重附民,32,20040224,1",CWC,Lose,Lose,Lose,Lose
260,1079,"TCDV,96,智,42,20081114,3",CWC,Mixed,Mixed,Mixed,Mixed
261,1122,"KSDM,101,智附民,3,20120928,1",CWC,Lose,Lose,Mixed,Mixed
262,837,"KSDM,104,智附民,5,20150731,1",CWC,Mixed,Mixed,Mixed,Mixed
263,245,"KSDM,101,審智簡附民,46,20130328,1",CWC,Mixed,Mixed,Mixed,Mixed
264,466,"PTDM,104,審智重附民,2,20160115,1",CWC,Mixed,Mixed,Mixed,Mixed
265,1230,"PCDM,108,智簡附民,2,20190121,1",CWC,Lose,Lose,Lose,Lose
266,1802,"TPDM,91,重附民,137,20030303,1",CWC,Lose,Lose,Lose,Lose
267,524,"TPDM,104,附民,140,20150527,2",CWC,Mixed,Mixed,Mixed,Lose
268,810,"TCDM,112,智附民,14,20231025,1",CWC,Mixed,Mixed,Mixed,Mixed
269,778,"PCDM,102,智簡附民,18,20140106,1",CWC,Mixed,Mixed,Mixed,Mixed
270,313,"PCDM,89,附民,420,20010328,1",CWC,Lose,Lose,Lose,Lose
271,1689,"KSDV,92,智,4,20050930,2",CWC,Mixed,Mixed,Mixed,Mixed
272,1594,"PCDM,98,重附民,6,20140718,1",CWC,Lose,Lose,Lose,Mixed
273,1134,"KSDM,103,智附民,7,20150710,1",CWC,Lose,Lose,Lose,Lose
274,993,"TCDM,108,智簡附民,5,20190225,1",CWC,Mixed,Mixed,Mixed,Mixed
275,458,"IPCM,100,附民上,27,20120229,1",CWC,Lose,Lose,Lose,Lose
276,603,"TNDM,110,智簡上附民,1,20211110,1",CWC,Lose,Lose,Lose,Lose
277,1360,"PTDM,112,智附民,3,20240308,1",CWC,Mixed,Mixed,Mixed,Mixed
278,620,"IPCM,101,附民上,23,20121129,1",CWC,Lose,Lose,Lose,Lose
279,817,"TPDM,109,智附民,32,20211115,2",CWC,Mixed,Mixed,Mixed,Mixed
280,1431,"TPDM,105,智附民,7,20160907,1",CWC,Mixed,Mixed,Lose,Lose
281,1724,"TPDV,96,智,62,20080131,2",CWC,Mixed,Mixed,Mixed,Mixed
282,175,"SCDM,101,智附民,5,20120815,1",CWC,Mixed,Mixed,Mixed,Lose
283,544,"ULDM,108,虎智簡附民,2,20200213,1",CWC,Mixed,Mixed,Mixed,Mixed
284,375,"TPDM,110,智附民,23,20220223,1",CWC,Lose,Lose,Lose,Lose
285,1552,"KSDV,97,智,21,20090309,1",CWC,Mixed,Mixed,Mixed,Mixed
286,255,"TYDM,111,審智附民,36,20230720,1",CWC,Mixed,Mixed,Mixed,Mixed
287,1308,"TPDM,107,智重附民,4,20200220,1",CWC,Mixed,Mixed,Mixed,Mixed
288,1575,"TPDM,110,智簡附民,2,20210128,1",CWC,Mixed,Mixed,Mixed,Mixed
289,1439,"IPCM,109,附民上,17,20210428,1",CWC,Lose,Lose,Lose,Lose
290,1801,"IPCM,107,附民,6,20181206,1",CWC,Mixed,Mixed,Mixed,Mixed
291,233,"TCDM,107,智附民,19,20180706,1",CWC,Lose,Lose,Lose,Lose
