test_row,y_true,y_pred_svm,y_pred_mnir_svm
206,Win,Win,Win
207,Win,Win,Win
208,Win,Win,Win
209,Win,Win,Win
210,Lose,Lose,Win
211,Win,Win,Win
212,Win,Win,Win
213,Win,Win,Win
214,Win,Win,Win
215,Win,Win,Win
216,Win,Win,Win
217,Win,Win,Win
218,Win,Win,Win
219,Win,Win,Win
220,Win,Win,Win
221,Win,Win,Win
222,Win,Win,Win
223,Win,Win,Win
224,Win,Win,Win
225,Win,Win,Win
226,Win,Win,Win
227,Win,Win,Win
228,Win,Win,Win
229,Win,Win,Win
230,Win,Win,Win
231,Win,Win,Win
232,Win,Win,Win
233,Win,Win,Win
234,Win,Win,Win
235,Win,Win,Win
236,Lose,Lose,Win
237,Win,Win,Win
238,Win,Win,Win
239,Win,Lose,Win
240,Win,Win,Win
241,Win,Win,Win
242,Win,Win,Win
243,Win,Win,Win
244,Win,Win,Win
245,Win,Win,Win
246,Win,Win,Win
247,Win,Win,Win
248,Win,Win,Win
249,Lose,Lose,Win
250,Win,Win,Win
251,Win,Win,Win
252,Win,Win,Win
253,Win,Win,Win
254,Win,Win,Win
255,Win,Win,Win
256,Win,Win,Win
257,Win,Win,Win
258,Win,Win,Win
259,Win,Win,Win
260,Win,Win,Win
261,Win,Win,Win
262,Win,Win,Win
263,Win,Win,Win
264,Win,Win,Win
265,Win,Win,Win
266,Win,Win,Win
267,Win,Win,Win
268,Win,Win,Win
269,Win,Win,Win
270,Win,Win,Win
271,Win,Win,Win
272,Win,Win,Win
273,Win,Win,Win
274,Win,Win,Win
275,Win,Win,Win
276,Win,Win,Win
277,Win,Win,Win
278,Lose,Lose,Win
279,Win,Win,Win
280,Win,Win,Win
281,Win,Lose,Win
282,Win,Win,Win
283,Win,Win,Win
284,Win,Win,Win
285,Lose,Win,Win
286,Win,Win,Win
287,Lose,Win,Win
288,Win,Win,Win
289,Win,Win,Win
290,Win,Win,Win
291,Win,Win,Win
292,Win,Win,Win
293,Win,Win,Win
294,Win,Win,Win
295,Win,Win,Win
296,Win,Lose,Win
297,Win,Win,Win
298,Win,Win,Win
299,Win,Win,Win
300,Win,Win,Win
301,Win,Win,Win
302,Win,Win,Win
303,Win,Win,Win
304,Win,Win,Win
305,Win,Win,Win
306,Win,Win,Win
307,Win,Win,Win
308,Lose,Lose,Win
309,Win,Win,Win
310,Win,Win,Win
311,Win,Win,Win
312,Win,Win,Win
313,Win,Win,Win
314,Win,Win,Win
315,Win,Win,Win
316,Win,Win,Win
317,Win,Win,Win
318,Win,Lose,Win
319,Win,Win,Win
320,Win,Win,Win
321,Win,Win,Win
322,Win,Win,Win
323,Win,Win,Win
324,Win,Win,Win
325,Lose,Lose,Win
326,Win,Win,Win
327,Win,Win,Win
328,Win,Win,Win
329,Win,Win,Win
330,Win,Win,Win
331,Win,Win,Win
332,Win,Win,Win
333,Win,Win,Win
334,Win,Win,Win
335,Win,Win,Win
336,Win,Win,Win
337,Win,Win,Win
338,Win,Win,Win
339,Win,Win,Win
340,Win,Win,Win
341,Win,Win,Win
342,Win,Win,Win
343,Win,Win,Win
344,Win,Win,Win
345,Win,Win,Win
346,Win,Win,Win
347,Win,Win,Win
348,Win,Win,Win
349,Lose,Lose,Win
350,Win,Win,Win
351,Win,Win,Win
352,Win,Win,Win
353,Lose,Lose,Win
354,Win,Win,Win
355,Win,Win,Win
356,Win,Win,Win
357,Win,Win,Win
358,Lose,Lose,Win
359,Win,Win,Win
360,Win,Win,Win
361,Win,Win,Win
362,Win,Win,Win
363,Win,Win,Win
364,Win,Win,Win
365,Win,Win,Win
366,Win,Win,Win
367,Win,Win,Win
368,Win,Win,Win
369,Win,Win,Win
370,Win,Win,Win
371,Win,Lose,Win
372,Win,Win,Win
373,Win,Win,Win
374,Win,Win,Win
375,Win,Win,Win
376,Lose,Lose,Win
377,Win,Win,Win
378,Win,Win,Win
379,Win,Win,Win
380,Win,Win,Win
381,Win,Win,Win
382,Win,Win,Win
383,Win,Win,Win
384,Win,Win,Win
385,Win,Win,Win
386,Win,Win,Win
387,Win,Win,Win
388,Win,Win,Win
389,Win,Win,Win
390,Win,Win,Win
391,Win,Win,Win
392,Win,Win,Win
393,Win,Win,Win
394,Win,Win,Win
395,Win,Win,Win
396,Win,Win,Win
397,Win,Win,Win
398,Win,Lose,Win
399,Win,Win,Win
400,Win,Win,Win
401,Win,Win,Win
402,Win,Win,Win
403,Win,Win,Win
404,Win,Win,Win
405,Win,Win,Win
406,Win,Win,Win
407,Win,Win,Win
408,Win,Win,Win
409,Win,Win,Win
410,Win,Win,Win
411,Win,Win,Win
412,Win,Win,Win
413,Win,Win,Win
414,Win,Win,Win
415,Win,Win,Win
416,Win,Win,Win
417,Win,Win,Win
418,Win,Win,Win
419,Win,Win,Win
420,Win,Win,Win
421,Win,Win,Win
422,Win,Win,Win
423,Win,Win,Win
424,Win,Win,Win
425,Win,Win,Win
426,Win,Win,Win
427,Win,Win,Win
428,Win,Win,Win
429,Win,Win,Win
430,Win,Win,Win
431,Lose,Win,Win
432,Win,Win,Win
433,Win,Win,Win
434,Win,Win,Win
435,Win,Win,Win
436,Lose,Win,Win
437,Win,Win,Win
438,Win,Win,Win
439,Win,Win,Win
440,Win,Win,Win
441,Win,Win,Win
442,Win,Win,Win
443,Win,Win,Win
444,Win,Win,Win
445,Win,Win,Win
446,Win,Win,Win
447,Win,Win,Win
448,Win,Win,Win
449,Win,Win,Win
450,Win,Win,Win
451,Win,Win,Win
452,Win,Win,Win
453,Win,Win,Win
454,Win,Win,Win
455,Win,Win,Win
456,Win,Win,Win
457,Win,Win,Win
458,Win,Win,Win
459,Win,Win,Win
460,Lose,Win,Win
461,Win,Win,Win
462,Win,Win,Win
463,Win,Win,Win
464,Win,Win,Win
465,Win,Win,Win
466,Win,Win,Win
467,Lose,Win,Win
468,Lose,Win,Win
469,Win,Win,Win
470,Win,Win,Win
471,Win,Win,Win
472,Win,Win,Win
473,Win,Win,Win
474,Win,Win,Win
475,Win,Win,Win
476,Win,Win,Win
477,Win,Win,Win
478,Win,Win,Win
479,Win,Win,Win
480,Win,Win,Win
481,Win,Win,Win
482,Lose,Win,Win
483,Win,Win,Win
484,Win,Win,Win
485,Win,Win,Win
486,Win,Win,Win
487,Win,Win,Win
488,Win,Win,Win
489,Win,Win,Win
490,Win,Win,Win
491,Lose,Win,Win
492,Win,Win,Win
493,Win,Win,Win
494,Win,Win,Win
495,Win,Win,Win
496,Win,Win,Win
497,Win,Win,Win
498,Win,Win,Win
499,Win,Win,Win
500,Win,Win,Win
501,Win,Win,Win
502,Win,Win,Win
503,Win,Win,Win
504,Lose,Win,Win
505,Lose,Win,Win
506,Win,Win,Win
507,Win,Win,Win
508,Lose,Win,Win
509,Win,Win,Win
510,Win,Win,Win
511,Win,Win,Win
512,Lose,Lose,Win
513,Win,Win,Win
514,Win,Win,Win
515,Win,Win,Win
516,Win,Win,Win
517,Win,Win,Win
518,Win,Win,Win
519,Win,Win,Win
520,Win,Win,Win
521,Lose,Lose,Win
522,Win,Win,Win
523,Win,Win,Win
524,Win,Win,Win
525,Win,Win,Win
526,Win,Win,Win
527,Win,Win,Win
528,Win,Win,Win
529,Win,Win,Win
530,Win,Win,Win
531,Win,Win,Win
532,Win,Win,Win
533,Win,Win,Win
534,Win,Win,Win
535,Win,Win,Win
536,Win,Win,Win
537,Win,Win,Win
538,Win,Win,Win
539,Win,Win,Win
540,Win,Win,Win
541,Win,Win,Win
542,Win,Win,Win
543,Win,Win,Win
544,Win,Win,Win
545,Win,Win,Win
546,Win,Win,Win
547,Win,Win,Win
548,Win,Win,Win
549,Lose,Win,Win
550,Win,Win,Win
551,Win,Win,Win
552,Win,Win,Win
553,Win,Win,Win
554,Win,Win,Win
555,Win,Win,Win
556,Win,Win,Win
557,Win,Win,Win
558,Win,Lose,Win
559,Win,Win,Win
560,Win,Win,Win
561,Win,Win,Win
562,Win,Win,Win
563,Win,Win,Win
564,Win,Win,Win
565,Win,Win,Win
566,Win,Win,Win
567,Win,Win,Win
568,Win,Win,Win
569,Win,Win,Win
570,Win,Win,Win
571,Win,Win,Win
572,Win,Win,Win
573,Win,Win,Win
574,Lose,Win,Win
575,Win,Win,Win
576,Win,Win,Win
577,Win,Win,Win
578,Win,Win,Win
579,Win,Win,Win
580,Lose,Win,Win
581,Lose,Win,Win
582,Win,Win,Win
583,Win,Win,Win
584,Win,Win,Win
585,Win,Win,Win
586,Win,Win,Win
587,Win,Win,Win
588,Win,Win,Win
589,Win,Win,Win
590,Win,Win,Win
591,Win,Win,Win
592,Win,Win,Win
593,Win,Win,Win
594,Win,Win,Win
595,Win,Win,Win
596,Win,Win,Win
597,Win,Win,Win
598,Win,Win,Win
599,Win,Win,Win
600,Win,Win,Win
601,Win,Win,Win
602,Win,Win,Win
603,Win,Win,Win
604,Win,Win,Win
605,Win,Win,Win
606,Win,Win,Win
607,Win,Win,Win
608,Win,Win,Win
609,Win,Win,Win
610,Win,Win,Win
611,Win,Win,Win
612,Lose,Win,Win
613,Win,Win,Win
614,Lose,Lose,Win
615,Lose,Lose,Win
616,Win,Win,Win
617,Win,Win,Win
618,Win,Win,Win
619,Win,Win,Win
620,Win,Win,Win
621,Win,Win,Win
622,Win,Win,Win
623,Win,Win,Win
624,Win,Win,Win
625,Win,Win,Win
626,Win,Win,Win
627,Win,Win,Win
628,Lose,Lose,Win
629,Win,Win,Win
630,Win,Win,Win
631,Win,Win,Win
632,Lose,Lose,Win
633,Win,Win,Win
634,Win,Win,Win
635,Win,Win,Win
636,Win,Win,Win
637,Win,Win,Win
638,Win,Win,Win
639,Win,Win,Win
640,Win,Win,Win
641,Win,Lose,Win
642,Win,Win,Win
643,Win,Win,Win
644,Win,Win,Win
645,Win,Win,Win
646,Win,Win,Win
647,Lose,Lose,Win
648,Win,Win,Win
649,Win,Win,Win
650,Win,Win,Win
651,Win,Win,Win
652,Win,Win,Win
653,Win,Win,Win
654,Lose,Win,Win
655,Win,Win,Win
656,Win,Win,Win
657,Win,Win,Win
658,Win,Win,Win
659,Win,Win,Win
660,Win,Win,Win
661,Win,Win,Win
662,Win,Win,Win
663,Win,Win,Win
664,Win,Win,Win
665,Win,Win,Win
666,Win,Win,Win
667,Win,Win,Win
668,Win,Win,Win
669,Win,Win,Win
670,Win,Win,Win
671,Win,Win,Win
672,Win,Win,Win
673,Win,Win,Win
674,Lose,Win,Win
675,Win,Win,Win
676,Win,Win,Win
677,Win,Win,Win
678,Lose,Win,Win
679,Win,Win,Win
680,Win,Win,Win
681,Win,Win,Win
682,Win,Win,Win
683,Win,Win,Win
684,Win,Win,Win
685,Win,Win,Win
686,Win,Win,Win
687,Lose,Win,Win
688,Win,Win,Win
689,Win,Win,Win
690,Win,Win,Win
691,Win,Win,Win
692,Win,Win,Win
693,Win,Win,Win
694,Win,Win,Win
695,Win,Win,Win
696,Win,Win,Win
697,Win,Win,Win
698,Win,Win,Win
699,Win,Win,Win
700,Win,Win,Win
701,Win,Win,Win
702,Win,Win,Win
703,Win,Win,Win
704,Win,Win,Win
705,Win,Win,Win
706,Win,Win,Win
707,Win,Win,Win
708,Win,Win,Win
709,Win,Win,Win
710,Win,Win,Win
711,Win,Win,Win
712,Win,Win,Win
713,Win,Win,Win
714,Win,Win,Win
715,Win,Win,Win
716,Win,Win,Win
717,Win,Win,Win
718,Win,Win,Win
719,Win,Win,Win
720,Win,Win,Win
721,Lose,Win,Win
722,Win,Win,Win
723,Lose,Win,Win
724,Win,Win,Win
725,Win,Win,Win
726,Win,Win,Win
727,Win,Win,Win
728,Win,Win,Win
729,Win,Win,Win
730,Win,Win,Win
731,Win,Win,Win
732,Win,Win,Win
733,Win,Win,Win
734,Win,Win,Win
735,Win,Win,Win
736,Win,Win,Win
737,Win,Win,Win
738,Win,Win,Win
739,Win,Win,Win
740,Win,Win,Win
741,Win,Win,Win
742,Win,Win,Win
743,Win,Win,Win
744,Win,Win,Win
745,Win,Win,Win
746,Win,Win,Win
747,Mixed,Win,Win
748,Win,Win,Win
749,Win,Win,Win
750,Win,Win,Win
751,Win,Win,Win
752,Win,Win,Win
753,Win,Win,Win
754,Win,Win,Win
755,Win,Win,Win
756,Win,Win,Win
757,Win,Win,Win
758,Win,Win,Win
759,Win,Win,Win
760,Win,Win,Win
761,Win,Win,Win
762,Win,Win,Win
763,Win,Win,Win
764,Win,Win,Win
765,Win,Win,Win
766,Win,Win,Win
767,Lose,Lose,Win
768,Win,Win,Win
769,Lose,Win,Win
770,Win,Win,Win
771,Win,Win,Win
772,Win,Win,Win
773,Win,Win,Win
774,Win,Win,Win
775,Win,Win,Win
776,Win,Win,Win
777,Win,Win,Win
778,Win,Win,Win
779,Win,Win,Win
780,Win,Win,Win
781,Win,Win,Win
782,Win,Win,Win
783,Win,Win,Win
784,Win,Win,Win
785,Win,Win,Win
786,Lose,Win,Win
787,Win,Win,Win
788,Win,Win,Win
789,Win,Win,Win
790,Win,Win,Win
791,Win,Win,Win
792,Win,Win,Win
793,Win,Win,Win
794,Win,Win,Win
795,Win,Win,Win
796,Win,Win,Win
797,Win,Win,Win
798,Win,Win,Win
799,Win,Win,Win
800,Win,Win,Win
801,Lose,Win,Win
802,Win,Win,Win
803,Win,Win,Win
804,Win,Win,Win
805,Win,Win,Win
806,Win,Win,Win
807,Win,Win,Win
808,Win,Win,Win
809,Win,Win,Win
810,Win,Win,Win
811,Win,Win,Win
812,Win,Win,Win
813,Win,Win,Win
814,Win,Win,Win
815,Win,Win,Win
816,Win,Win,Win
817,Win,Win,Win
818,Win,Win,Win
819,Win,Win,Win
820,Win,Win,Win
821,Win,Win,Win
822,Win,Win,Win
823,Win,Win,Win
824,Win,Win,Win
825,Win,Win,Win
826,Win,Win,Win
827,Win,Win,Win
828,Win,Win,Win
829,Win,Win,Win
830,Win,Win,Win
831,Lose,Lose,Win
832,Win,Win,Win
833,Win,Win,Win
834,Win,Win,Win
835,Win,Win,Win
836,Win,Win,Win
837,Win,Win,Win
838,Win,Win,Win
839,Win,Win,Win
840,Win,Win,Win
841,Win,Win,Win
842,Win,Win,Win
843,Win,Win,Win
844,Win,Win,Win
845,Win,Win,Win
846,Win,Win,Win
847,Win,Win,Win
848,Win,Win,Win
849,Win,Win,Win
850,Win,Win,Win
851,Win,Win,Win
852,Win,Win,Win
853,Win,Win,Win
854,Win,Win,Win
855,Win,Win,Win
856,Win,Win,Win
857,Win,Win,Win
858,Win,Win,Win
859,Win,Win,Win
860,Lose,Win,Win
861,Win,Win,Win
862,Win,Win,Win
863,Win,Win,Win
864,Win,Win,Win
865,Win,Win,Win
866,Win,Win,Win
867,Win,Win,Win
868,Win,Win,Win
869,Win,Win,Win
870,Win,Win,Win
871,Win,Win,Win
872,Win,Win,Win
873,Win,Win,Win
874,Win,Win,Win
875,Win,Win,Win
876,Win,Win,Win
877,Win,Win,Win
878,Win,Win,Win
879,Win,Win,Win
880,Win,Win,Win
881,Win,Win,Win
882,Win,Win,Win
883,Win,Win,Win
884,Win,Win,Win
885,Win,Win,Win
886,Win,Win,Win
887,Win,Win,Win
888,Win,Win,Win
889,Win,Win,Win
890,Win,Win,Win
891,Win,Win,Win
892,Win,Win,Win
893,Win,Win,Win
894,Win,Win,Win
895,Win,Win,Win
896,Win,Win,Win
897,Win,Win,Win
898,Win,Win,Win
899,Win,Win,Win
900,Lose,Lose,Win
901,Win,Win,Win
902,Win,Win,Win
903,Win,Win,Win
904,Win,Win,Win
905,Win,Win,Win
906,Win,Win,Win
907,Win,Win,Win
908,Win,Win,Win
909,Win,Win,Win
910,Win,Win,Win
911,Win,Win,Win
912,Win,Win,Win
913,Win,Win,Win
914,Win,Win,Win
915,Win,Win,Win
916,Win,Win,Win
917,Win,Win,Win
918,Win,Win,Win
919,Win,Win,Win
920,Win,Win,Win
921,Win,Win,Win
922,Win,Win,Win
923,Win,Win,Win
924,Win,Win,Win
925,Win,Win,Win
926,Win,Win,Win
927,Win,Win,Win
928,Win,Win,Win
929,Win,Win,Win
930,Win,Win,Win
931,Win,Win,Win
932,Win,Win,Win
933,Win,Win,Win
934,Win,Win,Win
935,Win,Win,Win
936,Win,Win,Win
937,Win,Win,Win
938,Lose,Win,Win
939,Win,Win,Win
940,Win,Lose,Win
941,Win,Win,Win
942,Win,Win,Win
943,Win,Win,Win
944,Win,Win,Win
945,Win,Win,Win
946,Win,Win,Win
947,Win,Win,Win
948,Win,Win,Win
949,Win,Win,Win
950,Win,Win,Win
951,Win,Lose,Win
952,Win,Win,Win
953,Win,Win,Win
954,Win,Win,Win
955,Win,Win,Win
956,Win,Win,Win
957,Lose,Win,Win
958,Win,Win,Win
959,Win,Win,Win
960,Win,Win,Win
961,Win,Win,Win
962,Win,Win,Win
963,Win,Win,Win
964,Win,Win,Win
965,Win,Win,Win
966,Win,Lose,Win
967,Win,Win,Win
968,Win,Win,Win
969,Lose,Lose,Win
970,Win,Win,Win
971,Win,Win,Win
972,Win,Win,Win
973,Win,Win,Win
974,Win,Win,Win
975,Win,Win,Win
976,Win,Win,Win
977,Win,Win,Win
978,Win,Win,Win
979,Win,Win,Win
980,Win,Lose,Win
981,Win,Win,Win
982,Win,Win,Win
983,Win,Win,Win
984,Win,Win,Win
985,Win,Win,Win
986,Win,Win,Win
987,Win,Lose,Win
988,Win,Win,Win
989,Win,Win,Win
990,Win,Win,Win
991,Win,Win,Win
992,Win,Win,Win
993,Win,Win,Win
994,Win,Win,Win
995,Win,Win,Win
996,Win,Win,Win
997,Win,Win,Win
998,Win,Win,Win
999,Lose,Win,Win
1000,Win,Win,Win
1001,Win,Win,Win
1002,Win,Win,Win
1003,Win,Win,Win
1004,Win,Win,Win
1005,Win,Win,Win
1006,Win,Win,Win
1007,Win,Win,Win
1008,Win,Win,Win
1009,Win,Win,Win
1010,Lose,Lose,Win
1011,Win,Lose,Win
1012,Win,Win,Win
1013,Win,Win,Win
1014,Win,Win,Win
1015,Win,Win,Win
1016,Win,Win,Win
1017,Win,Win,Win
1018,Win,Win,Win
1019,Win,Win,Win
1020,Win,Win,Win
1021,Win,Win,Win
1022,Lose,Lose,Win
1023,Win,Win,Win
1024,Win,Win,Win
1025,Win,Win,Win
1026,Win,Win,Win
1027,Win,Win,Win
1028,Win,Win,Win
1029,Win,Win,Win
1030,Lose,Win,Win
1031,Win,Win,Win
1032,Win,Win,Win
1033,Win,Win,Win
1034,Win,Win,Win
1035,Win,Win,Win
1036,Win,Win,Win
1037,Win,Win,Win
1038,Win,Win,Win
1039,Win,Win,Win
1040,Win,Win,Win
1041,Win,Lose,Win
1042,Win,Win,Win
1043,Win,Win,Win
1044,Win,Win,Win
1045,Win,Win,Win
1046,Win,Win,Win
1047,Win,Win,Win
1048,Win,Lose,Win
1049,Win,Win,Win
1050,Win,Win,Win
1051,Win,Win,Win
1052,Win,Win,Win
1053,Win,Win,Win
1054,Mixed,Win,Win
1055,Win,Win,Win
1056,Win,Win,Win
1057,Win,Win,Win
1058,Win,Win,Win
1059,Win,Win,Win
1060,Win,Win,Win
1061,Win,Win,Win
1062,Win,Win,Win
1063,Win,Win,Win
1064,Win,Win,Win
1065,Win,Win,Win
1066,Win,Win,Win
1067,Win,Win,Win
1068,Win,Win,Win
1069,Win,Win,Win
1070,Win,Win,Win
1071,Win,Win,Win
1072,Win,Win,Win
1073,Win,Win,Win
1074,Win,Win,Win
1075,Win,Win,Win
1076,Win,Win,Win
1077,Lose,Lose,Win
1078,Win,Win,Win
1079,Win,Lose,Win
1080,Win,Win,Win
1081,Win,Win,Win
1082,Win,Win,Win
1083,Win,Win,Win
1084,Win,Win,Win
1085,Win,Win,Win
1086,Lose,Lose,Win
1087,Win,Win,Win
1088,Win,Win,Win
1089,Lose,Lose,Win
1090,Win,Win,Win
1091,Win,Win,Win
1092,Lose,Lose,Win
1093,Win,Win,Win
1094,Win,Win,Win
1095,Win,Win,Win
1096,Win,Win,Win
1097,Win,Win,Win
1098,Win,Lose,Win
1099,Win,Win,Win
1100,Win,Win,Win
1101,Win,Win,Win
1102,Lose,Win,Win
1103,Win,Win,Win
1104,Win,Win,Win
1105,Win,Win,Win
1106,Win,Win,Win
1107,Win,Win,Win
1108,Win,Win,Win
1109,Win,Win,Win
1110,Win,Win,Win
1111,Win,Win,Win
1112,Win,Win,Win
1113,Lose,Lose,Win
1114,Win,Win,Win
1115,Win,Win,Win
1116,Win,Win,Win
1117,Lose,Lose,Win
1118,Win,Win,Win
1119,Win,Win,Win
1120,Win,Win,Win
1121,Win,Win,Win
1122,Win,Win,Win
1123,Win,Win,Win
1124,Win,Win,Win
1125,Win,Win,Win
1126,Win,Win,Win
1127,Win,Win,Win
1128,Win,Win,Win
1129,Win,Win,Win
1130,Win,Win,Win
1131,Win,Win,Win
1132,Win,Win,Win
1133,Win,Win,Win
1134,Win,Win,Win
1135,Win,Win,Win
1136,Win,Win,Win
1137,Win,Win,Win
1138,Win,Win,Win
1139,Win,Win,Win
1140,Win,Win,Win
1141,Win,Win,Win
1142,Win,Win,Win
1143,Win,Win,Win
1144,Win,Win,Win
1145,Win,Win,Win
1146,Win,Win,Win
1147,Win,Win,Win
1148,Win,Win,Win
1149,Win,Win,Win
1150,Win,Win,Win
1151,Lose,Lose,Win
1152,Win,Win,Win
1153,Win,Win,Win
1154,Win,Win,Win
1155,Win,Win,Win
1156,Win,Win,Win
1157,Lose,Win,Win
1158,Lose,Lose,Win
1159,Win,Win,Win
1160,Win,Win,Win
1161,Win,Win,Win
1162,Win,Win,Win
1163,Win,Win,Win
1164,Win,Win,Win
1165,Win,Win,Win
1166,Win,Win,Win
1167,Win,Win,Win
1168,Win,Win,Win
1169,Win,Win,Win
1170,Win,Win,Win
1171,Win,Win,Win
1172,Win,Win,Win
1173,Win,Win,Win
1174,Win,Win,Win
1175,Win,Win,Win
1176,Win,Win,Win
1177,Win,Win,Win
1178,Win,Win,Win
1179,Win,Win,Win
1180,Win,Win,Win
1181,Win,Win,Win
1182,Win,Win,Win
1183,Win,Win,Win
1184,Win,Win,Win
1185,Win,Win,Win
1186,Win,Win,Win
1187,Lose,Win,Win
1188,Win,Win,Win
1189,Win,Win,Win
1190,Win,Win,Win
1191,Win,Win,Win
1192,Win,Win,Win
1193,Win,Win,Win
1194,Win,Win,Win
1195,Win,Win,Win
1196,Win,Win,Win
1197,Win,Win,Win
1198,Win,Win,Win
1199,Win,Win,Win
1200,Win,Win,Win
1201,Win,Win,Win
1202,Win,Win,Win
1203,Win,Win,Win
1204,Win,Win,Win
1205,Win,Win,Win
1206,Win,Win,Win
1207,Win,Win,Win
1208,Win,Win,Win
1209,Win,Win,Win
1210,Win,Win,Win
1211,Win,Win,Win
1212,Win,Win,Win
1213,Win,Win,Win
1214,Win,Win,Win
1215,Win,Win,Win
1216,Win,Win,Win
1217,Win,Win,Win
1218,Win,Win,Win
1219,Win,Win,Win
1220,Lose,Lose,Win
1221,Win,Win,Win
1222,Win,Win,Win
1223,Win,Win,Win
1224,Win,Win,Win
1225,Win,Win,Win
1226,Lose,Lose,Win
1227,Win,Win,Win
1228,Win,Win,Win
1229,Win,Win,Win
1230,Win,Win,Win
